chembl_id,y_true,y_pred,residual,abs_residual,squared_error,percent_error
CHEMBL5888588,7.0,6.983481478179999,0.01651852182000102,0.01651852182000102,0.0002728615631178498,0.2359788831428717
CHEMBL3897143,7.0,6.539562727005104,0.4604372729948958,0.4604372729948958,0.2120024823629762,6.577675328498511
CHEMBL5816564,5.417936637,5.950173585472065,-0.5322369484720646,0.5322369484720646,0.28327616931885513,9.82360969003087
CHEMBL5856192,7.0,6.989134806759001,0.010865193240999105,0.010865193240999105,0.00011805242416425263,0.1552170462999872
CHEMBL6040868,8.30980392,8.223365202348232,0.08643871765176847,0.08643871765176847,0.007471651909282151,1.0402016519755435
CHEMBL5428351,8.0,7.902745530105001,0.09725446989499886,0.09725446989499886,0.00945843191455724,1.2156808736874858
CHEMBL4582309,7.488116639,7.473286303800682,0.014830335199317979,0.014830335199317979,0.00021993884212412982,0.19805160515366244
CHEMBL5413284,7.0,7.22472865905875,-0.2247286590587496,0.2247286590587496,0.050502970202343726,3.2104094151249942
CHEMBL5764266,7.0,6.880449457880835,0.11955054211916494,0.11955054211916494,0.01429233212098623,1.7078648874166418
CHEMBL5775582,7.0,7.549716782720425,-0.5497167827204246,0.5497167827204246,0.30218854120449445,7.853096896006065
CHEMBL5929847,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL3973489,7.0,6.976412128158643,0.023587871841357355,0.023587871841357355,0.0005563876980042992,0.3369695977336765
CHEMBL3914826,5.999565923,5.981845245832426,0.017720677167573307,0.017720677167573307,0.0003140223992773539,0.29536598805655473
CHEMBL5961498,7.0,6.997618767648751,0.0023812323512490963,0.0023812323512490963,5.670267510635299e-06,0.03401760501784423
CHEMBL5428868,8.0,7.893291800967501,0.10670819903249917,0.10670819903249917,0.011386639740759458,1.3338524879062397
CHEMBL3895763,7.0,6.952488949219709,0.047511050780291164,0.047511050780291164,0.0022572999462474055,0.6787292968613023
CHEMBL4557058,8.045757491,8.162599877721831,-0.11684238672183156,0.11684238672183156,0.01365214333485404,1.4522235706523803
CHEMBL3940292,7.0,6.975540968833376,0.02445903116662418,0.02445903116662418,0.000598244205609893,0.349414730951774
CHEMBL3986772,7.0,6.9852462472777495,0.014753752722250546,0.014753752722250546,0.0002176732193893154,0.21076789603215068
CHEMBL5929045,7.0,7.0014345718712505,-0.0014345718712505118,0.0014345718712505118,2.057996453783195e-06,0.02049388387500731
CHEMBL4457142,4.284414448,4.642490773179615,-0.3580763251796153,0.3580763251796153,0.1282186546541376,8.357649091272398
CHEMBL3891724,7.0,6.640955924689106,0.35904407531089433,0.35904407531089433,0.12891264801585517,5.129201075869919
CHEMBL5416151,8.0,7.903073846335417,0.09692615366458313,0.09692615366458313,0.00939467926421038,1.211576920807289
CHEMBL5593804,8.096910013,7.397050916512998,0.6998590964870024,0.6998590964870024,0.4898027549356033,8.643533093036023
CHEMBL6016736,7.0,7.003547192561,-0.003547192561000223,0.003547192561000223,1.258257506481532e-05,0.05067417944286033
CHEMBL5818454,7.301029996,7.128035277901484,0.17299471809851585,0.17299471809851585,0.029927172489984968,2.3694563396300814
CHEMBL4457371,8.698970004,8.164887021671767,0.5340829823282327,0.5340829823282327,0.28524463201261935,6.139611725096744
CHEMBL5861659,7.0,6.970807433328748,0.02919256667125225,0.02919256667125225,0.0008522059488555077,0.417036666732175
CHEMBL5798269,7.0,6.990705312457874,0.009294687542126034,0.009294687542126034,8.639121650575291e-05,0.1327812506018005
CHEMBL5809708,8.060480747,8.429705017667082,-0.3692242706670825,0.3692242706670825,0.13632656204963903,4.580673067229926
CHEMBL5896711,7.301029996,7.294015300801179,0.007014695198820142,0.007014695198820142,4.920594873235035e-05,0.09607815887160126
CHEMBL5893734,7.0,7.0646756759675,-0.06467567596750001,0.06467567596750001,0.004182943061853059,0.9239382281071431
CHEMBL5823571,7.096910013,7.069467779242635,0.02744223375736432,0.02744223375736432,0.0007530761935938259,0.3866786207954744
CHEMBL6040692,7.0,6.987747403603333,0.012252596396667315,0.012252596396667315,0.00015012611845962486,0.17503709138096163
CHEMBL5771892,7.0,6.989134806759001,0.010865193240999105,0.010865193240999105,0.00011805242416425263,0.1552170462999872
CHEMBL5743698,7.0,6.9031680311598835,0.09683196884011647,0.09683196884011647,0.009376430189453286,1.3833138405730925
CHEMBL5998890,7.0,6.936643759539965,0.06335624046003474,0.06335624046003474,0.004014013205229743,0.9050891494290678
CHEMBL5828947,5.179142011,5.477239870912916,-0.29809785991291626,0.29809785991291626,0.08886233408466065,5.7557382917824045
CHEMBL5793086,7.249491605,7.838095387840696,-0.5886037828406954,0.5886037828406954,0.3464544131743765,8.119242216029788
CHEMBL6033372,7.0,6.9103443691925,0.08965563080750005,0.08965563080750005,0.008038132135490752,1.2807947258214294
CHEMBL5435046,8.0,7.89875,0.10125000000000028,0.10125000000000028,0.010251562500000058,1.2656250000000036
CHEMBL5928645,7.301029996,7.254782625377873,0.046247370622126915,0.046247370622126915,0.0021388192894603677,0.6334362500560109
CHEMBL5421534,7.0,7.165190100355416,-0.16519010035541637,0.16519010035541637,0.027287769255432533,2.3598585765059483
CHEMBL6010885,7.0,6.966284830866249,0.03371516913375139,0.03371516913375139,0.0011367126297174624,0.4816452733393055
CHEMBL4103903,5.795880017,5.629214494277187,0.16666552272281265,0.16666552272281265,0.02777739646446838,2.875586144536516
CHEMBL5839285,8.096910013,7.3915749275046645,0.705335085495336,0.705335085495336,0.4974975828307129,8.711163695321853
CHEMBL3964063,5.259637311,5.391204582610417,-0.13156727161041726,0.13156727161041726,0.017309946959009306,2.5014514087360666
CHEMBL5784986,7.0,6.9923608219025,0.007639178097499588,0.007639178097499588,5.835704200531743e-05,0.10913111567856554
CHEMBL5798251,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL4098309,5.721246399,5.701154377872014,0.020092021127985582,0.020092021127985582,0.000403689313007419,0.3511825872680017
CHEMBL3980355,5.259637311,5.6918551544796685,-0.43221784347966885,0.43221784347966885,0.18681226422221553,8.217635892416554
CHEMBL5792472,7.0,6.907195295841663,0.09280470415833708,0.09280470415833708,0.008612713113916468,1.325781487976244
CHEMBL5859558,8.15490196,8.047244433993399,0.1076575260066015,0.1076575260066015,0.01159014290586208,1.3201572077097232
CHEMBL3963192,4.999956573,5.006499918299971,-0.006543345299970582,0.006543345299970582,4.2815367714647105e-05,0.1308680426407092
CHEMBL3950937,5.259637311,5.391204582610417,-0.13156727161041726,0.13156727161041726,0.017309946959009306,2.5014514087360666
CHEMBL5948213,7.301029996,7.294761270054055,0.006268725945944631,0.006268725945944631,3.929692498535941e-05,0.08586084359849316
CHEMBL3973108,7.0,6.580012326958841,0.4199876730411587,0.4199876730411587,0.17638964550652722,5.999823900587981
CHEMBL3926915,5.259637311,5.5164965788687415,-0.2568592678687418,0.2568592678687418,0.06597668349006605,4.883592777995293
CHEMBL5755694,7.0,7.01062700864625,-0.010627008646250324,0.010627008646250324,0.00011293331276747915,0.15181440923214748
CHEMBL6033195,7.0,6.980143608191249,0.01985639180875065,0.01985639180875065,0.0003942762956626199,0.2836627401250093
CHEMBL5857373,7.0,6.903442103965338,0.09655789603466225,0.09655789603466225,0.009323427286640644,1.3793985147808894
CHEMBL4580248,7.638272164,7.442039904208009,0.19623225979199077,0.19623225979199077,0.03850709978307136,2.569066086920214
CHEMBL3978769,7.0,7.000781393274,-0.000781393273999953,0.000781393273999953,6.105754486523655e-07,0.011162761057142185
CHEMBL5985414,8.552841969,8.137586128303923,0.41525584069607646,0.41525584069607646,0.17243741323220524,4.855179625686786
CHEMBL3922346,5.999565923,6.22538800846104,-0.22582208546104,0.22582208546104,0.05099561428197325,3.763973733421714
CHEMBL6057142,8.795880017,8.429705017667082,0.36617499933291775,0.36617499933291775,0.1340841301364623,4.163028584123509
CHEMBL5948391,9.0,9.047973760047526,-0.04797376004752607,0.04797376004752607,0.0023014816530976087,0.5330417783058452
CHEMBL6041167,7.0,6.999727894093791,0.0002721059062089637,0.0002721059062089637,7.404162419380134e-08,0.0038872272315566237
CHEMBL5784880,5.727694156,6.465027289992964,-0.7373331339929639,0.7373331339929639,0.5436601504838859,12.873123353148605
CHEMBL5995624,8.251811973,8.085527156893095,0.1662848161069057,0.1662848161069057,0.027650640067707448,2.0151309391318057
CHEMBL5570573,5.522878745,6.145624850738561,-0.6227461057385613,0.6227461057385613,0.3878127122125433,11.275751912937594
CHEMBL5790813,5.869666232,5.874056553437341,-0.0043903214373406385,0.0043903214373406385,1.927492232317277e-05,0.074796781687614
CHEMBL6061218,7.0,6.9952375352975,0.004762464702499969,0.004762464702499969,2.2681070042558117e-05,0.06803521003571385
CHEMBL5933995,7.0,6.988012834300626,0.011987165699373747,0.011987165699373747,0.0001436921415042425,0.17124522427676783
CHEMBL4069130,5.552841969,5.569043212496018,-0.016201243496017703,0.016201243496017703,0.0002624802908172559,0.2917648942012904
CHEMBL4793527,5.0,5.022491326708508,-0.02249132670850784,0.02249132670850784,0.0005058597771088382,0.44982653417015683
CHEMBL5963879,8.017728767,7.864412444560062,0.1533163224399372,0.1533163224399372,0.02350589472650679,1.91221637567697
CHEMBL5879692,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL4440280,7.638272164,7.649356581072528,-0.011084417072527941,0.011084417072527941,0.0001228643018377489,0.14511681221271472
CHEMBL5988656,7.0,7.566515949862791,-0.566515949862791,0.566515949862791,0.3209403214489403,8.09308499803987
CHEMBL4849760,4.995678626,5.120971255335625,-0.12529262933562446,0.12529262933562446,0.015698242965834185,2.5080202053738847
CHEMBL3955377,5.999565923,6.100886344408221,-0.1013204214082215,0.1013204214082215,0.01026582779433959,1.6887958680443607
CHEMBL5966515,7.0,6.979760809466118,0.020239190533882123,0.020239190533882123,0.00040962483346678374,0.2891312933411732
CHEMBL5868557,7.0,6.98912273319375,0.010877266806249786,0.010877266806249786,0.00011831493317434341,0.15538952580356838
CHEMBL6002188,7.0,6.816275137273439,0.18372486272656108,0.18372486272656108,0.033754825183893715,2.6246408960937297
CHEMBL5796922,7.387216143,7.621280127970013,-0.23406398497001302,0.23406398497001302,0.05478594906004248,3.168500561497826
CHEMBL5918826,5.525346747,5.680319868528003,-0.1549731215280028,0.1549731215280028,0.024016668396133124,2.80476734988887
CHEMBL5901961,7.0,6.971196574595901,0.028803425404099414,0.028803425404099414,0.0008296373150095195,0.4114775057728488
CHEMBL5089757,4.935542011,5.116550781713358,-0.1810087707133583,0.1810087707133583,0.03276417507516112,3.6674547660609167
CHEMBL5918598,7.0,7.001536434985001,-0.0015364349850006676,0.0015364349850006676,2.3606324631340015e-06,0.021949071214295252
CHEMBL5752260,5.153539175,5.42903322154418,-0.2754940465441802,0.2754940465441802,0.07589696968128692,5.345725280999348
CHEMBL4085982,4.397940009,4.53935935418148,-0.1414193451814798,0.1414193451814798,0.019999431191558534,3.2155814970662964
CHEMBL5989120,5.259637311,6.050256827116479,-0.7906195161164797,0.7906195161164797,0.6250792192642566,15.031825758460169
CHEMBL5772047,7.0,7.0004334843575,-0.0004334843575000136,0.0004334843575000136,1.8790868819719957e-07,0.006192633678571622
CHEMBL5962973,7.193820026,7.228515626664228,-0.03469560066422783,0.03469560066422783,0.0012037847054515668,0.4822973126771386
CHEMBL5757356,7.301029996,7.206871269070982,0.09415872692901761,0.09415872692901761,0.008865865856893307,1.2896636088415492
CHEMBL5765021,5.563837353,6.349547261479446,-0.7857099084794461,0.7857099084794461,0.6173400602827795,14.121726762120288
CHEMBL6030178,7.431798276,7.5814579886257825,-0.14965971262578215,0.14965971262578215,0.022398029583231695,2.0137752273105716
CHEMBL3935523,4.397940009,4.699506664610156,-0.3015666556101557,0.3015666556101557,0.09094244777589426,6.85699793523845
CHEMBL5803287,7.0,6.920843543462497,0.07915645653750314,0.07915645653750314,0.0062657446115736235,1.1308065219643306
CHEMBL5956724,5.224025669,5.538065737182851,-0.3140400681828508,0.3140400681828508,0.09862116442428957,6.011457218642751
CHEMBL5815394,7.0,7.001875091493124,-0.001875091493124259,0.001875091493124259,3.5159681075869633e-06,0.026787021330346557
CHEMBL5837365,7.0,6.992558790105834,0.007441209894166079,0.007441209894166079,5.537160468903515e-05,0.10630299848808683
CHEMBL6062248,7.0,6.999076959525,0.0009230404749995813,0.0009230404749995813,8.520037184874526e-07,0.013186292499994017
CHEMBL6052061,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5997275,7.0,6.99971444340125,0.00028555659875006967,0.00028555659875006967,8.154257108970829e-08,0.0040793799821438525
CHEMBL5827789,7.0,7.2674952410473574,-0.26749524104735745,0.26749524104735745,0.07155370398298386,3.8213605863908207
CHEMBL6061480,7.455931956,7.896120274147794,-0.44018831814779436,0.44018831814779436,0.19376575543378383,5.903867159001663
CHEMBL6020514,7.0,7.023340068452047,-0.023340068452046836,0.023340068452046836,0.000544758795346232,0.3334295493149548
CHEMBL5947654,7.522878745,7.2089116194455745,0.3139671255544254,0.3139671255544254,0.09857535592890833,4.1734970906330275
CHEMBL3942953,4.999956573,5.309833988220113,-0.3098774152201127,0.3098774152201127,0.09602401246349813,6.1976021330558195
CHEMBL6060630,5.446116973,5.878814800701391,-0.4326978277013911,0.4326978277013911,0.18722741009750274,7.94507040239055
CHEMBL5592252,4.958607315,5.147730224232321,-0.18912290923232078,0.18912290923232078,0.03576747479649665,3.814032796269547
CHEMBL5986245,8.004364805,7.838575583914876,0.16578922108512373,0.16578922108512373,0.027486065828012034,2.071235196346398
CHEMBL5613744,9.37675071,8.107354692451283,1.2693960175487167,1.2693960175487167,1.611366249368542,13.5376961253214
CHEMBL5219517,5.931814138,5.976882784026315,-0.045068646026314774,0.045068646026314774,0.0020311828546452585,0.7597784586269984
CHEMBL5438231,8.0,7.887041621178749,0.1129583788212507,0.1129583788212507,0.01275959534592518,1.4119797352656338
CHEMBL5852681,7.0,6.997618767648751,0.0023812323512490963,0.0023812323512490963,5.670267510635299e-06,0.03401760501784423
CHEMBL5843154,7.795880017,7.870566947980496,-0.07468693098049606,0.07468693098049606,0.005578137659285382,0.9580307908488949
CHEMBL5803220,7.0,6.978913399902501,0.021086600097499186,0.021086600097499186,0.0004446447036718527,0.3012371442499884
CHEMBL3979136,5.0,5.636464456354632,-0.6364644563546316,0.6364644563546316,0.4050870042027967,12.72928912709263
CHEMBL5866817,7.0,6.989950512793751,0.010049487206249097,0.010049487206249097,0.00010099219310856428,0.14356410294641567
CHEMBL5749553,7.0,6.995038503593751,0.004961496406249211,0.004961496406249211,2.4616446589223833e-05,0.07087852008927444
CHEMBL5802035,7.795880017,7.660290923205223,0.1355890937947768,0.1355890937947768,0.018384402356088778,1.7392403872187094
CHEMBL5919267,7.0,7.064750486196994,-0.06475048619699386,0.06475048619699386,0.0041926254627470926,0.9250069456713408
CHEMBL5758590,7.0,6.873145952029468,0.12685404797053224,0.12685404797053224,0.016091949486510094,1.8122006852933175
CHEMBL3914766,5.999565923,5.9439624886892775,0.05560343431072212,0.05560343431072212,0.0030917419071467903,0.9267909549515942
CHEMBL5956201,8.187086643,8.05717985269456,0.12990679030544072,0.12990679030544072,0.01687577416746175,1.5867279286278428
CHEMBL5741953,7.0,6.99397878413375,0.006021215866249818,0.006021215866249818,3.625504050797855e-05,0.08601736951785455
CHEMBL5836513,7.0,6.958166172531248,0.04183382746875175,0.04183382746875175,0.0017500691206852885,0.5976261066964536
CHEMBL5959652,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL3899100,7.0,6.615581280463748,0.38441871953625206,0.38441871953625206,0.14777775192989162,5.491695993375029
CHEMBL3969042,4.999956573,5.435248148419098,-0.4352915754190976,0.4352915754190976,0.1894787556308399,8.705907122667673
CHEMBL3912408,5.999565923,6.743792198337644,-0.7442262753376445,0.7442262753376445,0.5538727489029435,12.4046686858556
CHEMBL6021678,5.259637311,5.770363928030629,-0.5107266170306293,0.5107266170306293,0.26084167734355107,9.710301049893614
CHEMBL3890752,7.0,6.9675610631984135,0.03243893680158649,0.03243893680158649,0.0010522846208173226,0.46341338287980705
CHEMBL5832887,8.180456064,8.055011497872066,0.12544456612793375,0.12544456612793375,0.015736339171025543,1.533466656950604
CHEMBL5767804,4.872895202,5.794896645281367,-0.922001443281367,0.922001443281367,0.8500866614129239,18.921019333700155
CHEMBL5860609,7.0,7.000610145798751,-0.0006101457987508496,0.0006101457987508496,3.722778957333123e-07,0.008716368553583567
CHEMBL6035555,7.987162775,7.785804231959386,0.20135854304061418,0.20135854304061418,0.04054526285543887,2.5210271621215856
CHEMBL6057894,7.0,6.9782454663875,0.02175453361249957,0.02175453361249957,0.00047325973269737366,0.31077905160713676
CHEMBL3955392,7.0,6.988921964103318,0.011078035896682437,0.011078035896682437,0.00012272287932818464,0.15825765566689196
CHEMBL5082606,7.004364805,6.573893658072347,0.430471146927653,0.430471146927653,0.185305408337209,6.145755666814573
CHEMBL5930106,7.0,6.974356043876624,0.025643956123375666,0.025643956123375666,0.0006576124856576164,0.3663422303339381
CHEMBL6040511,7.301029996,7.1224135139395255,0.1786164820604741,0.1786164820604741,0.03190384766365966,2.4464559405773203
CHEMBL4444310,7.48148606,7.649356581072528,-0.16787052107252798,0.16787052107252798,0.02818051184516206,2.243812522355057
CHEMBL3898329,7.0,6.714658996301459,0.2853410036985409,0.2853410036985409,0.08141948839169072,4.076300052836298
CHEMBL4475706,7.602059991,7.493894534018494,0.10816545698150559,0.10816545698150559,0.011699766084017937,1.4228440331904977
CHEMBL5593457,7.244125144,7.397050916512998,-0.15292577251299821,0.15292577251299821,0.02338629189869728,2.1110316218054312
CHEMBL3971429,4.999956573,6.196987120656096,-1.1970305476560954,1.1970305476560954,1.4328821320218517,23.940818888710282
CHEMBL4579773,9.096910013,9.040406318873059,0.056503694126941895,0.056503694126941895,0.003192667449991008,0.6211306261818014
CHEMBL5834420,7.0,6.8558221720951975,0.1441778279048025,0.1441778279048025,0.020787246059346842,2.059683255782893
CHEMBL3928547,7.0,6.884568315153017,0.11543168484698274,0.11543168484698274,0.013324473866613146,1.6490240692426106
CHEMBL6017567,7.0,6.9967195566100004,0.0032804433899995544,0.0032804433899995544,1.0761308834991769e-05,0.04686347699999364
CHEMBL5417119,8.0,7.9289710649275005,0.07102893507249952,0.07102893507249952,0.0050451096175333525,0.887861688406244
CHEMBL5811044,7.301029996,7.288023617217774,0.01300637878222588,0.01300637878222588,0.00016916588902673557,0.1781444370089105
CHEMBL5895937,7.0,6.993248880267998,0.006751119732001598,0.006751119732001598,4.5577617635821327e-05,0.09644456760002283
CHEMBL5788252,7.0,6.976510649168229,0.023489350831771283,0.023489350831771283,0.0005517496024980342,0.3355621547395898
CHEMBL5997749,7.0,6.94825409251625,0.05174590748374985,0.05174590748374985,0.0026776389413167992,0.739227249767855
CHEMBL3954820,7.0,6.9852462472777495,0.014753752722250546,0.014753752722250546,0.0002176732193893154,0.21076789603215068
CHEMBL6002884,5.869666232,6.14295116570907,-0.2732849337090695,0.2732849337090695,0.0746846549923705,4.655885409960555
CHEMBL3927193,5.999565923,5.9115490470345335,0.08801687596546603,0.08801687596546603,0.0077469704547202325,1.467054068495916
CHEMBL5750696,7.0,6.99782454663875,0.0021754533612501348,0.0021754533612501348,4.73259732697451e-06,0.031077905160716214
CHEMBL5946828,7.0,6.960050020179124,0.039949979820876,0.039949979820876,0.0015960008876883998,0.5707139974410858
CHEMBL5796835,9.698970004,9.407760603950225,0.2912094000497749,0.2912094000497749,0.08480291467734985,3.0024775819460814
CHEMBL3902151,5.999565923,6.201928156046832,-0.20236223304683243,0.20236223304683243,0.04095047336370052,3.372947903965092
CHEMBL3943943,5.999565923,5.78087955368747,0.21868636931252983,0.21868636931252983,0.04782372812309619,3.645036526295535
CHEMBL6043435,7.148741651,6.349547261479446,0.7991943895205535,0.7991943895205535,0.6387116722411302,11.179511423646964
CHEMBL4483055,7.501689446,7.555369403354347,-0.05367995735434672,0.05367995735434672,0.0028815378215644822,0.7155715754531745
CHEMBL4541714,9.602059991,8.716852504831692,0.8852074861683086,0.8852074861683086,0.7835922935684162,9.218933093502983
CHEMBL5976192,7.991399828,7.896120274147794,0.09527955385220555,0.09527955385220555,0.009078193382275336,1.1922761456430728
CHEMBL5979026,5.311580178,5.499590695123947,-0.18801051712394745,0.18801051712394745,0.03534795454921414,3.5396343615910575
CHEMBL4473655,7.958607315,7.665849975126897,0.29275733987310293,0.29275733987310293,0.0857068600495755,3.6784996204213765
CHEMBL6019798,9.0,8.78866954951428,0.21133045048572008,0.21133045048572008,0.044660559302497384,2.348116116508001
CHEMBL6034635,7.0,6.993326134921041,0.0066738650789588405,0.0066738650789588405,4.454047509214629e-05,0.095340929699412
CHEMBL5978605,7.879426069,7.375848900170056,0.5035771688299437,0.5035771688299437,0.25358996496678166,6.391038692667804
CHEMBL6033178,7.0,7.53769612088091,-0.5376961208809101,0.5376961208809101,0.2891171184103783,7.681373155441573
CHEMBL5746415,7.292429824,7.179415055769542,0.11301476823045764,0.11301476823045764,0.012772337838184057,1.5497546216833864
CHEMBL4439077,8.200659451,8.716852504831692,-0.5161930538316923,0.5161930538316923,0.26645526882408843,6.29453103029107
CHEMBL4567580,4.056060536,4.400679206053522,-0.34461867005352165,0.34461867005352165,0.11876202774945802,8.496388724843273
CHEMBL3909796,7.0,6.912598117493484,0.0874018825065157,0.0874018825065157,0.007639089065682776,1.248598321521653
CHEMBL5595220,4.48148606,5.196215211205598,-0.7147291512055984,0.7147291512055984,0.5108377595830752,15.94848542730039
CHEMBL5907978,7.0,6.9956490932775,0.0043509067225002696,0.0043509067225002696,1.893038930789804e-05,0.06215581032143243
CHEMBL6057461,7.0,7.204667666283414,-0.20466766628341393,0.20466766628341393,0.04188885362189889,2.9238238040487703
CHEMBL5800665,7.251811973,6.349547261479446,0.9022647115205533,0.9022647115205533,0.8140816096552673,12.441920927898737
CHEMBL5965380,7.0,6.903543303173673,0.09645669682632718,0.09645669682632718,0.009303894362645997,1.377952811804674
CHEMBL3903002,5.259637311,5.395001877363333,-0.13536456636333316,0.13536456636333316,0.018323565826733227,2.5736483023312626
CHEMBL5820266,7.0,6.9981791629637495,0.0018208370362504667,0.0018208370362504667,3.315447512581383e-06,0.026011957660720952
CHEMBL5750048,7.0,6.99874945740375,0.001250542596250348,0.001250542596250348,1.563856785036561e-06,0.017864894232147828
CHEMBL3933662,7.0,6.743792198337644,0.2562078016623559,0.2562078016623559,0.0656424376326571,3.66011145231937
CHEMBL5742376,7.0,7.000028275689,-2.8275688999990223e-05,2.8275688999990223e-05,7.995145884241681e-10,0.00040393841428557466
CHEMBL5815901,7.0,6.986342865440547,0.013657134559452722,0.013657134559452722,0.0001865173243749979,0.19510192227789602
CHEMBL5959202,7.301029996,7.142658526379385,0.1583714696206142,0.1583714696206142,0.02508152238979313,2.1691661273461538
CHEMBL5758190,5.312471039,5.542792557274213,-0.23032151827421288,0.23032151827421288,0.053048001780138576,4.335487508230591
CHEMBL5859359,7.301029996,7.145172606136192,0.15585738986380715,0.15585738986380715,0.024291525975158774,2.1347315371830606
CHEMBL4096147,5.075720714,5.451137906752623,-0.3754171927526233,0.3754171927526233,0.1409380686142603,7.396332735903627
CHEMBL5758485,7.0,7.003832317788748,-0.003832317788748263,0.003832317788748263,1.4686659633956376e-05,0.05474739698211804
CHEMBL3894627,5.999565923,6.157523943979311,-0.15795802097931144,0.15795802097931144,0.024950736391700593,2.632824157723843
CHEMBL5972574,7.522878745,7.537686884937142,-0.01480813993714225,0.01480813993714225,0.0002192810083979873,0.19684140126523136
CHEMBL3923632,7.0,6.9464340521592955,0.05356594784070445,0.05356594784070445,0.00286931076807307,0.7652278262957779
CHEMBL4750556,7.283996656,6.8889518202955795,0.3950448357044207,0.3950448357044207,0.15606042221673277,5.423462617586637
CHEMBL6040059,7.0,7.112840861284898,-0.1128408612848979,0.1128408612848979,0.01273305997551757,1.61201230406997
CHEMBL5748715,7.522878745,7.44803342260256,0.07484532239744013,0.07484532239744013,0.005601822284776753,0.9949026819977028
CHEMBL6032288,7.698970004,7.621280127970013,0.07768987602998756,0.07768987602998756,0.006035716837554835,1.0090944111955726
CHEMBL5775338,7.0,6.26194760605106,0.7380523939489398,0.7380523939489398,0.5447213362137611,10.543605627841998
CHEMBL3913682,5.999565923,6.066642529549334,-0.06707660654933445,0.06707660654933445,0.004499271146174217,1.118024327263225
CHEMBL6017440,7.301029996,7.2483832170396845,0.05264677896031511,0.05264677896031511,0.002771683334896278,0.7210870108622838
CHEMBL5930298,7.0,6.613545161953552,0.38645483804644787,0.38645483804644787,0.14934734184950624,5.520783400663541
CHEMBL3982639,7.0,6.764340760610617,0.23565923938938305,0.23565923938938305,0.055535277109582545,3.366560562705472
CHEMBL5896168,5.259637311,5.824577060566095,-0.5649397495660953,0.5649397495660953,0.31915692063980244,10.741040040623732
CHEMBL5902839,7.301029996,7.112411622815184,0.18861837318481545,0.18861837318481545,0.035576890702886305,2.5834488187030242
CHEMBL5992071,5.259637311,5.407674750258746,-0.14803743925874624,0.14803743925874624,0.02191508342228698,2.8145940585891904
CHEMBL3941860,7.0,6.865046532144475,0.1349534678555253,0.1349534678555253,0.018212438486232302,1.9279066836503618
CHEMBL3933206,5.999565923,6.305752890915577,-0.3061869679155773,0.3061869679155773,0.09375045932133477,5.103485349527967
CHEMBL4536639,4.155709257,4.570977348542413,-0.41526809154241295,0.41526809154241295,0.17244758785327788,9.992712816540838
CHEMBL5790109,5.259637311,5.62571081930354,-0.3660735083035407,0.3660735083035407,0.13400981348166247,6.960052312693405
CHEMBL6037819,7.958607315,7.970206476100706,-0.01159916110070558,0.01159916110070558,0.00013454053824012147,0.14574360364336658
CHEMBL3893985,7.0,6.902525063190259,0.09747493680974095,0.09747493680974095,0.009501363306062991,1.3924990972820137
CHEMBL5937185,7.301029996,7.197584001031398,0.10344599496860152,0.10344599496860152,0.01070107387504393,1.4168685106796748
CHEMBL5437379,7.0,7.2057136691691674,-0.20571366916916745,0.20571366916916745,0.042318113683041676,2.938766702416678
CHEMBL5960774,9.0,8.424375507664251,0.5756244923357485,0.5756244923357485,0.33134355617678823,6.395827692619428
CHEMBL5792537,7.301029996,8.764029168140778,-1.462999172140779,1.462999172140779,2.1403665776846044,20.03825724510527
CHEMBL5395067,7.0,7.4494682747076135,-0.4494682747076135,0.4494682747076135,0.20202172996863874,6.4209753529659075
CHEMBL4543007,9.102372909,8.831704231778911,0.27066867722108867,0.27066867722108867,0.07326153282861389,2.9736056732356477
CHEMBL5418726,8.0,7.897976670916835,0.10202332908316514,0.10202332908316514,0.01040875967721181,1.2752916135395642
CHEMBL5796552,7.0,6.945386480227914,0.05461351977208562,0.05461351977208562,0.0029826365418959867,0.780193139601223
CHEMBL5765121,8.113509275,7.463828788940387,0.649680486059613,0.649680486059613,0.422084733966655,8.007391919319806
CHEMBL5872540,7.0,6.97402565253375,0.02597434746625016,0.02597434746625016,0.000674666726297496,0.37106210666071654
CHEMBL5809374,7.0,7.022448486749374,-0.02244848674937394,0.02244848674937394,0.0005039345573368175,0.32069266784819916
CHEMBL5874408,5.910094889,5.477239870912916,0.4328550180870838,0.4328550180870838,0.18736346668316967,7.323994389543952
CHEMBL5760064,8.838631998,7.875400667859916,0.9632313301400846,0.9632313301400846,0.9278145953634366,10.897968490576867
CHEMBL6025145,5.102372909,5.433110969291722,-0.33073806029172204,0.33073806029172204,0.10938766452553077,6.482044064406544
CHEMBL4063223,5.48148606,5.140085927129889,0.3414001328701106,0.3414001328701106,0.11655405072372918,6.228240464960894
CHEMBL5944748,7.0,6.9982813389902505,0.0017186610097494892,0.0017186610097494892,2.953795666433134e-06,0.024552300139278414
CHEMBL5783334,4.978149423,5.352239945506532,-0.3740905225065321,0.3740905225065321,0.13994371902921018,7.514650339304049
