chembl_id,y_true,y_pred,residual,abs_residual
CHEMBL5815394,7.0,7.001875091493124,-0.001875091493124259,0.001875091493124259
CHEMBL5837365,7.0,6.992558790105834,0.007441209894166079,0.007441209894166079
CHEMBL6062248,7.0,6.999076959525,0.0009230404749995813,0.0009230404749995813
CHEMBL6052061,7.0,7.0,0.0,0.0
CHEMBL5997275,7.0,6.99971444340125,0.00028555659875006967,0.00028555659875006967
CHEMBL5827789,7.0,7.2674952410473574,-0.26749524104735745,0.26749524104735745
CHEMBL6061480,7.455931956,7.896120274147794,-0.44018831814779436,0.44018831814779436
CHEMBL6020514,7.0,7.023340068452047,-0.023340068452046836,0.023340068452046836
CHEMBL5947654,7.522878745,7.2089116194455745,0.3139671255544254,0.3139671255544254
CHEMBL3942953,4.999956573,5.309833988220113,-0.3098774152201127,0.3098774152201127
CHEMBL6060630,5.446116973,5.878814800701391,-0.4326978277013911,0.4326978277013911
CHEMBL5592252,4.958607315,5.147730224232321,-0.18912290923232078,0.18912290923232078
CHEMBL5986245,8.004364805,7.838575583914876,0.16578922108512373,0.16578922108512373
CHEMBL5613744,9.37675071,8.107354692451283,1.2693960175487167,1.2693960175487167
CHEMBL5219517,5.931814138,5.976882784026315,-0.045068646026314774,0.045068646026314774
CHEMBL5438231,8.0,7.887041621178749,0.1129583788212507,0.1129583788212507
CHEMBL5852681,7.0,6.997618767648751,0.0023812323512490963,0.0023812323512490963
CHEMBL5843154,7.795880017,7.870566947980498,-0.07468693098049783,0.07468693098049783
CHEMBL5803220,7.0,6.978913399902501,0.021086600097499186,0.021086600097499186
CHEMBL3979136,5.0,5.636464456354632,-0.6364644563546316,0.6364644563546316
CHEMBL5866817,7.0,6.989950512793751,0.010049487206249097,0.010049487206249097
CHEMBL5749553,7.0,6.995038503593751,0.004961496406249211,0.004961496406249211
CHEMBL5802035,7.795880017,7.660290923205223,0.1355890937947768,0.1355890937947768
CHEMBL5919267,7.0,7.064750486196994,-0.06475048619699386,0.06475048619699386
CHEMBL5758590,7.0,6.873145952029468,0.12685404797053224,0.12685404797053224
CHEMBL3914766,5.999565923,5.9439624886892775,0.05560343431072212,0.05560343431072212
CHEMBL5956201,8.187086643,8.057179852694565,0.1299067903054354,0.1299067903054354
CHEMBL5741953,7.0,6.99397878413375,0.006021215866249818,0.006021215866249818
CHEMBL5836513,7.0,6.958166172531248,0.04183382746875175,0.04183382746875175
CHEMBL5959652,7.0,7.0,0.0,0.0
CHEMBL3899100,7.0,6.615581280463748,0.38441871953625206,0.38441871953625206
CHEMBL3969042,4.999956573,5.435248148419099,-0.43529157541909846,0.43529157541909846
CHEMBL3912408,5.999565923,6.743792198337644,-0.7442262753376445,0.7442262753376445
CHEMBL6021678,5.259637311,5.770363928030629,-0.5107266170306293,0.5107266170306293
CHEMBL3890752,7.0,6.9675610631984135,0.03243893680158649,0.03243893680158649
CHEMBL5832887,8.180456064,8.055011497872066,0.12544456612793375,0.12544456612793375
CHEMBL5767804,4.872895202,5.794896645281367,-0.922001443281367,0.922001443281367
CHEMBL5860609,7.0,7.000610145798751,-0.0006101457987508496,0.0006101457987508496
CHEMBL6035555,7.987162775,7.785804231959386,0.20135854304061418,0.20135854304061418
CHEMBL6057894,7.0,6.9782454663875,0.02175453361249957,0.02175453361249957
CHEMBL3955392,7.0,6.988921964103318,0.011078035896682437,0.011078035896682437
CHEMBL5082606,7.004364805,6.573893658072347,0.430471146927653,0.430471146927653
CHEMBL5930106,7.0,6.974356043876624,0.025643956123375666,0.025643956123375666
CHEMBL6040511,7.301029996,7.1224135139395255,0.1786164820604741,0.1786164820604741
CHEMBL4444310,7.48148606,7.649356581072528,-0.16787052107252798,0.16787052107252798
CHEMBL3898329,7.0,6.714658996301459,0.2853410036985409,0.2853410036985409
CHEMBL4475706,7.602059991,7.493894534018494,0.10816545698150559,0.10816545698150559
CHEMBL5593457,7.244125144,7.397050916512998,-0.15292577251299821,0.15292577251299821
CHEMBL3971429,4.999956573,6.196987120656096,-1.1970305476560954,1.1970305476560954
CHEMBL4579773,9.096910013,9.040406318873059,0.056503694126941895,0.056503694126941895
CHEMBL5834420,7.0,6.8558221720951975,0.1441778279048025,0.1441778279048025
CHEMBL3928547,7.0,6.8845683151530155,0.11543168484698452,0.11543168484698452
CHEMBL6017567,7.0,6.9967195566100004,0.0032804433899995544,0.0032804433899995544
CHEMBL5417119,8.0,7.9289710649275005,0.07102893507249952,0.07102893507249952
CHEMBL5811044,7.301029996,7.2880236172177755,0.013006378782224104,0.013006378782224104
CHEMBL5895937,7.0,6.993248880267998,0.006751119732001598,0.006751119732001598
CHEMBL5788252,7.0,6.976510649168229,0.023489350831771283,0.023489350831771283
CHEMBL5997749,7.0,6.94825409251625,0.05174590748374985,0.05174590748374985
CHEMBL3954820,7.0,6.985246247277749,0.014753752722251434,0.014753752722251434
CHEMBL6002884,5.869666232,6.14295116570907,-0.2732849337090695,0.2732849337090695
CHEMBL3927193,5.999565923,5.9115490470345335,0.08801687596546603,0.08801687596546603
CHEMBL5750696,7.0,6.99782454663875,0.0021754533612501348,0.0021754533612501348
CHEMBL5946828,7.0,6.960050020179124,0.039949979820876,0.039949979820876
CHEMBL5796835,9.698970004,9.407760603950225,0.2912094000497749,0.2912094000497749
CHEMBL3902151,5.999565923,6.201928156046832,-0.20236223304683243,0.20236223304683243
CHEMBL3943943,5.999565923,5.78087955368747,0.21868636931252983,0.21868636931252983
CHEMBL6043435,7.148741651,6.349547261479446,0.7991943895205535,0.7991943895205535
CHEMBL4483055,7.501689446,7.555369403354343,-0.05367995735434228,0.05367995735434228
CHEMBL4541714,9.602059991,8.716852504831692,0.8852074861683086,0.8852074861683086
CHEMBL5976192,7.991399828,7.896120274147794,0.09527955385220555,0.09527955385220555
CHEMBL5979026,5.311580178,5.499590695123947,-0.18801051712394745,0.18801051712394745
CHEMBL4473655,7.958607315,7.665849975126897,0.29275733987310293,0.29275733987310293
CHEMBL6019798,9.0,8.788669549514282,0.2113304504857183,0.2113304504857183
CHEMBL6034635,7.0,6.993326134921041,0.0066738650789588405,0.0066738650789588405
CHEMBL5978605,7.879426069,7.375848900170056,0.5035771688299437,0.5035771688299437
CHEMBL6033178,7.0,7.537696120880911,-0.537696120880911,0.537696120880911
CHEMBL5746415,7.292429824,7.179415055769542,0.11301476823045764,0.11301476823045764
CHEMBL4439077,8.200659451,8.716852504831692,-0.5161930538316923,0.5161930538316923
CHEMBL4567580,4.056060536,4.400679206053523,-0.34461867005352254,0.34461867005352254
CHEMBL3909796,7.0,6.912598117493484,0.0874018825065157,0.0874018825065157
CHEMBL5595220,4.48148606,5.196215211205597,-0.7147291512055967,0.7147291512055967
CHEMBL5907978,7.0,6.9956490932775,0.0043509067225002696,0.0043509067225002696
CHEMBL6057461,7.0,7.204667666283415,-0.20466766628341482,0.20466766628341482
CHEMBL5800665,7.251811973,6.349547261479446,0.9022647115205533,0.9022647115205533
CHEMBL5965380,7.0,6.903543303173673,0.09645669682632718,0.09645669682632718
CHEMBL3903002,5.259637311,5.395001877363334,-0.13536456636333405,0.13536456636333405
CHEMBL5820266,7.0,6.9981791629637495,0.0018208370362504667,0.0018208370362504667
CHEMBL5750048,7.0,6.99874945740375,0.001250542596250348,0.001250542596250348
CHEMBL3933662,7.0,6.743792198337644,0.2562078016623559,0.2562078016623559
CHEMBL5742376,7.0,7.000028275689,-2.8275688999990223e-05,2.8275688999990223e-05
CHEMBL5815901,7.0,6.986342865440547,0.013657134559452722,0.013657134559452722
CHEMBL5959202,7.301029996,7.142658526379385,0.1583714696206142,0.1583714696206142
CHEMBL5758190,5.312471039,5.542792557274213,-0.23032151827421288,0.23032151827421288
CHEMBL5859359,7.301029996,7.145172606136192,0.15585738986380715,0.15585738986380715
CHEMBL4096147,5.075720714,5.451137906752624,-0.3754171927526242,0.3754171927526242
CHEMBL5758485,7.0,7.003832317788748,-0.003832317788748263,0.003832317788748263
CHEMBL3894627,5.999565923,6.157523943979312,-0.15795802097931233,0.15795802097931233
CHEMBL5972574,7.522878745,7.537686884937142,-0.01480813993714225,0.01480813993714225
CHEMBL3923632,7.0,6.9464340521592955,0.05356594784070445,0.05356594784070445
CHEMBL4750556,7.283996656,6.8889518202955795,0.3950448357044207,0.3950448357044207
CHEMBL6040059,7.0,7.112840861284898,-0.1128408612848979,0.1128408612848979
CHEMBL5748715,7.522878745,7.448033422602558,0.0748453223974419,0.0748453223974419
CHEMBL6032288,7.698970004,7.621280127970011,0.07768987602998934,0.07768987602998934
CHEMBL5775338,7.0,6.26194760605106,0.7380523939489398,0.7380523939489398
CHEMBL3913682,5.999565923,6.066642529549334,-0.06707660654933445,0.06707660654933445
CHEMBL6017440,7.301029996,7.2483832170396845,0.05264677896031511,0.05264677896031511
CHEMBL5930298,7.0,6.613545161953552,0.38645483804644787,0.38645483804644787
CHEMBL3982639,7.0,6.764340760610617,0.23565923938938305,0.23565923938938305
CHEMBL5896168,5.259637311,5.824577060566095,-0.5649397495660953,0.5649397495660953
CHEMBL5902839,7.301029996,7.112411622815189,0.188618373184811,0.188618373184811
CHEMBL5992071,5.259637311,5.407674750258744,-0.14803743925874446,0.14803743925874446
CHEMBL3941860,7.0,6.865046532144473,0.1349534678555271,0.1349534678555271
CHEMBL3933206,5.999565923,6.305752890915577,-0.3061869679155773,0.3061869679155773
CHEMBL4536639,4.155709257,4.570977348542413,-0.41526809154241295,0.41526809154241295
CHEMBL5790109,5.259637311,5.62571081930354,-0.3660735083035407,0.3660735083035407
CHEMBL6037819,7.958607315,7.970206476100705,-0.011599161100704691,0.011599161100704691
CHEMBL3893985,7.0,6.902525063190259,0.09747493680974095,0.09747493680974095
CHEMBL5937185,7.301029996,7.197584001031398,0.10344599496860152,0.10344599496860152
CHEMBL5437379,7.0,7.2057136691691674,-0.20571366916916745,0.20571366916916745
CHEMBL5960774,9.0,8.424375507664251,0.5756244923357485,0.5756244923357485
CHEMBL5792537,7.301029996,8.764029168140778,-1.462999172140779,1.462999172140779
CHEMBL5395067,7.0,7.4494682747076135,-0.4494682747076135,0.4494682747076135
CHEMBL4543007,9.102372909,8.831704231778911,0.27066867722108867,0.27066867722108867
CHEMBL5418726,8.0,7.897976670916835,0.10202332908316514,0.10202332908316514
CHEMBL5796552,7.0,6.945386480227914,0.05461351977208562,0.05461351977208562
CHEMBL5765121,8.113509275,7.463828788940389,0.6496804860596113,0.6496804860596113
CHEMBL5872540,7.0,6.97402565253375,0.02597434746625016,0.02597434746625016
CHEMBL5809374,7.0,7.022448486749374,-0.02244848674937394,0.02244848674937394
CHEMBL5874408,5.910094889,5.477239870912916,0.4328550180870838,0.4328550180870838
CHEMBL5760064,8.838631998,7.875400667859916,0.9632313301400846,0.9632313301400846
CHEMBL6025145,5.102372909,5.433110969291722,-0.33073806029172204,0.33073806029172204
CHEMBL4063223,5.48148606,5.140085927129889,0.3414001328701106,0.3414001328701106
CHEMBL5944748,7.0,6.9982813389902505,0.0017186610097494892,0.0017186610097494892
CHEMBL5783334,4.978149423,5.352239945506532,-0.3740905225065321,0.3740905225065321
CHEMBL5808721,7.0,7.074267154955919,-0.07426715495591907,0.07426715495591907
CHEMBL4060831,7.327902142,7.145930115779256,0.18197202622074382,0.18197202622074382
CHEMBL4874198,4.256490235,4.5587261984761405,-0.30223596347614023,0.30223596347614023
CHEMBL5846476,7.0,6.972913054783682,0.02708694521631827,0.02708694521631827
CHEMBL3911947,7.0,6.730443293901865,0.2695567060981352,0.2695567060981352
CHEMBL4461156,4.592609096,4.694866942104313,-0.10225784610431266,0.10225784610431266
CHEMBL6041148,5.465973894,5.990217678269828,-0.524243784269828,0.524243784269828
CHEMBL3944192,4.397940009,4.754673000487557,-0.356732991487557,0.356732991487557
CHEMBL5743078,7.0,6.898533362196557,0.10146663780344323,0.10146663780344323
CHEMBL5994147,7.318758763,7.284493621887633,0.03426514111236667,0.03426514111236667
CHEMBL5835138,9.0,8.842611908202672,0.15738809179732804,0.15738809179732804
CHEMBL5988216,9.096910013,8.80894728184402,0.2879627311559805,0.2879627311559805
CHEMBL3944765,4.397940009,4.647665019431308,-0.24972501043130801,0.24972501043130801
CHEMBL5887829,7.0,7.1174935939617106,-0.11749359396171055,0.11749359396171055
CHEMBL6048357,7.0,6.898128411815338,0.10187158818466191,0.10187158818466191
CHEMBL5798615,9.0,8.9355200255016,0.0644799744984006,0.0644799744984006
CHEMBL5747201,7.0,6.996732487897395,0.003267512102604897,0.003267512102604897
CHEMBL5761873,7.591760035,7.965046977181573,-0.373286942181573,0.373286942181573
CHEMBL5957855,7.0,6.896515093645252,0.10348490635474761,0.10348490635474761
CHEMBL3899907,7.0,6.879771354703346,0.12022864529665434,0.12022864529665434
CHEMBL5861732,9.522878745,8.714641070999747,0.808237674000253,0.808237674000253
CHEMBL3987146,7.0,6.894420731969413,0.1055792680305867,0.1055792680305867
CHEMBL5979478,7.0,6.227273786433122,0.7727262135668784,0.7727262135668784
CHEMBL5959190,7.42365865,7.206916287058785,0.21674236294121485,0.21674236294121485
CHEMBL5883843,9.0,8.92860129574098,0.0713987042590194,0.0713987042590194
CHEMBL5829310,7.0,6.990705312457874,0.009294687542126034,0.009294687542126034
CHEMBL5897662,8.552841969,7.888811238255064,0.6640307307449351,0.6640307307449351
CHEMBL5963844,7.381951903,7.590569164994906,-0.20861726199490604,0.20861726199490604
CHEMBL4444027,7.886056648,7.649356581072528,0.23670006692747236,0.23670006692747236
CHEMBL5396244,8.0,7.3230308342072705,0.6769691657927295,0.6769691657927295
CHEMBL5983753,7.0,6.960821457386063,0.03917854261393661,0.03917854261393661
CHEMBL5982264,7.0,7.000220869125894,-0.00022086912589358576,0.00022086912589358576
CHEMBL5752631,7.0,6.917544289872501,0.08245571012749942,0.08245571012749942
CHEMBL5418613,7.0,7.01,-0.009999999999999787,0.009999999999999787
CHEMBL5877722,7.625251654,7.358134483259472,0.2671171707405282,0.2671171707405282
CHEMBL5753357,7.0,6.087466019038604,0.9125339809613964,0.9125339809613964
CHEMBL5855769,7.931814138,7.869659960845443,0.06215417715455729,0.06215417715455729
CHEMBL5773363,7.0,5.926286964058504,1.0737130359414957,1.0737130359414957
CHEMBL5903515,7.0,7.000612934650832,-0.0006129346508316758,0.0006129346508316758
CHEMBL5990286,5.0,5.786041404798794,-0.7860414047987936,0.7860414047987936
CHEMBL5439181,7.0,7.01,-0.009999999999999787,0.009999999999999787
CHEMBL3954646,5.999565923,6.035712293769916,-0.03614637076991656,0.03614637076991656
CHEMBL5953361,5.731656086,5.825689251541018,-0.09403316554101782,0.09403316554101782
CHEMBL5746311,9.0,8.997598109791333,0.002401890208666657,0.002401890208666657
CHEMBL5864073,5.895171596,5.804610450829704,0.09056114517029634,0.09056114517029634
CHEMBL5864421,8.721246399,8.57770438786162,0.14354201113837917,0.14354201113837917
CHEMBL5807397,7.0,6.99989177807575,0.00010822192424964072,0.00010822192424964072
CHEMBL4539373,7.698970004,7.38775225859603,0.3112177454039706,0.3112177454039706
CHEMBL3964517,5.259637311,5.703702125220485,-0.4440648142204857,0.4440648142204857
CHEMBL5854907,7.346787486,7.204667666283415,0.14211981971658538,0.14211981971658538
CHEMBL5438930,7.0,7.179629452828749,-0.17962945282874898,0.17962945282874898
CHEMBL3972389,5.999565923,5.936074152458698,0.06349177054130184,0.06349177054130184
CHEMBL6010195,7.0,7.004199634285,-0.004199634285000364,0.004199634285000364
CHEMBL5843099,5.208239196,5.393524486903043,-0.18528529090304335,0.18528529090304335
CHEMBL5820581,8.525783736,7.875400667859916,0.6503830681400835,0.6503830681400835
CHEMBL5972369,9.0,8.883786724195724,0.11621327580427554,0.11621327580427554
CHEMBL5918032,8.356547324,8.164379218132515,0.19216810586748423,0.19216810586748423
CHEMBL5996336,8.0,7.762926069979123,0.23707393002087684,0.23707393002087684
CHEMBL5959860,9.0,8.138926655444093,0.8610733445559067,0.8610733445559067
CHEMBL5849300,7.0,6.723101122925829,0.2768988770741707,0.2768988770741707
CHEMBL5838375,9.0,8.997598109791333,0.002401890208666657,0.002401890208666657
CHEMBL6020193,7.0,6.898533362196557,0.10146663780344323,0.10146663780344323
CHEMBL5742186,4.815024809,6.212781783057169,-1.3977569740571694,1.3977569740571694
CHEMBL5432129,8.0,7.4494682747076135,0.5505317252923865,0.5505317252923865
CHEMBL5776685,8.200659451,7.261537578097725,0.939121872902275,0.939121872902275
CHEMBL5883801,7.0,7.011344011639247,-0.011344011639247142,0.011344011639247142
CHEMBL6041144,7.0,6.96869443333875,0.03130556666125006,0.03130556666125006
CHEMBL5967934,8.251811973,7.919178068817977,0.3326339041820239,0.3326339041820239
CHEMBL5846865,8.958607315,8.41982692117398,0.5387803938260198,0.5387803938260198
CHEMBL6021989,5.259637311,5.773857438293246,-0.5142201272932461,0.5142201272932461
CHEMBL3933554,7.0,6.937039114533978,0.06296088546602174,0.06296088546602174
CHEMBL3946358,4.397940009,4.844393127387089,-0.44645311838708857,0.44645311838708857
CHEMBL5968158,7.0,6.991883921937501,0.008116078062498921,0.008116078062498921
CHEMBL5742163,8.013228266,8.576904383135167,-0.5636761171351665,0.5636761171351665
CHEMBL5949383,7.251811973,7.463828788940389,-0.21201681594038924,0.21201681594038924
CHEMBL3890195,5.999565923,6.088279062089641,-0.0887131390896414,0.0887131390896414
CHEMBL6013224,7.0,7.014934686355002,-0.014934686355002391,0.014934686355002391
CHEMBL3978961,5.999565923,5.787737930501208,0.21182799249879114,0.21182799249879114
CHEMBL4453587,8.698970004,8.646201221850156,0.05276878214984393,0.05276878214984393
CHEMBL5795226,5.026872146,5.391504367877342,-0.36463222187734257,0.36463222187734257
CHEMBL3901231,7.0,7.008196481207501,-0.008196481207501272,0.008196481207501272
CHEMBL5755187,7.0,7.002876287495001,-0.0028762874950007955,0.0028762874950007955
CHEMBL5898000,8.619788758,8.207145396375035,0.4126433616249656,0.4126433616249656
CHEMBL6039967,7.301029996,7.145172606136192,0.15585738986380715,0.15585738986380715
CHEMBL6062543,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152
CHEMBL6017731,7.0,6.9385729040545785,0.061427095945421506,0.061427095945421506
CHEMBL3930175,5.999565923,5.90422037818274,0.09534554481725976,0.09534554481725976
CHEMBL5807184,7.0,6.934469788222084,0.06553021177791596,0.06553021177791596
CHEMBL5903471,7.096910013,7.173753641335919,-0.07684362833591951,0.07684362833591951
CHEMBL5980548,7.677780705,7.584428388408661,0.09335231659133925,0.09335231659133925
CHEMBL5584072,4.065501549,5.16172663195586,-1.0962250829558595,1.0962250829558595
CHEMBL5891931,7.0,6.992090399366354,0.007909600633645653,0.007909600633645653
CHEMBL5812612,7.0,6.98912273319375,0.010877266806249786,0.010877266806249786
CHEMBL4524180,7.301029996,7.157837023820283,0.14319297217971627,0.14319297217971627
CHEMBL5776473,7.913640169,7.626658951717794,0.2869812172822055,0.2869812172822055
CHEMBL5918643,5.0,5.223843049097331,-0.2238430490973311,0.2238430490973311
CHEMBL6063236,7.769551079,7.456112271979453,0.31343880702054694,0.31343880702054694
CHEMBL5416195,8.0,7.918504135809374,0.08149586419062604,0.08149586419062604
CHEMBL5794155,8.494850022,8.398445834447273,0.09640418755272684,0.09640418755272684
CHEMBL4764863,4.301029996,4.914082600223585,-0.6130526042235855,0.6130526042235855
CHEMBL3979337,7.0,6.6731398039394545,0.3268601960605455,0.3268601960605455
CHEMBL4127388,4.37675071,5.0684055773824195,-0.6916548673824199,0.6916548673824199
CHEMBL5981202,8.698970004,7.875400667859916,0.8235693361400838,0.8235693361400838
CHEMBL5756772,9.0,8.398445834447273,0.6015541655527272,0.6015541655527272
CHEMBL5912214,5.178486472,7.074262359806384,-1.8957758878063835,1.8957758878063835
CHEMBL5950303,7.698970004,8.137586128303923,-0.4386161243039224,0.4386161243039224
CHEMBL5804211,7.244125144,7.335241133110958,-0.09111598911095786,0.09111598911095786
CHEMBL3977219,7.0,6.862893484020206,0.13710651597979417,0.13710651597979417
CHEMBL5944522,5.894149326,5.700963407056673,0.19318591894332737,0.19318591894332737
CHEMBL3947144,4.999956573,5.715050945302746,-0.7150943723027456,0.7150943723027456
CHEMBL4249337,9.886056648,9.602859983848743,0.2831966641512569,0.2831966641512569
CHEMBL5982734,5.306273051,6.700221376577048,-1.393948325577048,1.393948325577048
CHEMBL5817340,7.0,6.797044303420808,0.20295569657919188,0.20295569657919188
CHEMBL5924344,7.0,7.024020609727162,-0.024020609727162245,0.024020609727162245
CHEMBL5431398,8.920818754,7.875400667859916,1.045418086140085,1.045418086140085
CHEMBL4540972,8.102372909,8.04307384280178,0.05929906619821956,0.05929906619821956
CHEMBL5996663,7.0,6.996072404898751,0.003927595101249182,0.003927595101249182
CHEMBL3925913,5.999565923,5.92498259062772,0.07458333237227954,0.07458333237227954
CHEMBL3928965,7.0,6.887958028552057,0.11204197144794303,0.11204197144794303
CHEMBL5744975,7.0,7.020957972269258,-0.020957972269258107,0.020957972269258107
CHEMBL3894153,5.999565923,5.940942976786195,0.058622946213804816,0.058622946213804816
CHEMBL6058930,5.809668302,6.706248949338044,-0.8965806473380438,0.8965806473380438
CHEMBL4858632,4.408935393,4.377780682885675,0.031154710114325468,0.031154710114325468
CHEMBL5936523,7.301029996,6.884292663914815,0.4167373320851846,0.4167373320851846
CHEMBL5877430,7.0,6.9969412656787515,0.0030587343212484797,0.0030587343212484797
CHEMBL6053088,5.771599641,6.184815371219219,-0.4132157302192194,0.4132157302192194
CHEMBL5765184,8.568636236,8.620177637076864,-0.051541401076864446,0.051541401076864446
CHEMBL5889664,7.0,6.989731285473215,0.010268714526785239,0.010268714526785239
CHEMBL3986033,7.0,6.866511786272962,0.13348821372703767,0.13348821372703767
CHEMBL5876735,7.0,6.970251450192917,0.02974854980708308,0.02974854980708308
CHEMBL5818801,9.0,8.578574704734756,0.4214252952652444,0.4214252952652444
CHEMBL5981901,7.0,6.91091262618154,0.08908737381845988,0.08908737381845988
CHEMBL6040211,5.484126156,5.223843049097331,0.2602831069026692,0.2602831069026692
CHEMBL5770857,7.991399828,7.896120274147794,0.09527955385220555,0.09527955385220555
CHEMBL5896368,8.113509275,8.057179852694565,0.05632942230543492,0.05632942230543492
CHEMBL5992278,7.301029996,7.288100226290308,0.012929769709691286,0.012929769709691286
CHEMBL3901941,5.259637311,6.185510514453026,-0.9258732034530262,0.9258732034530262
CHEMBL3976699,5.999565923,6.046040357837208,-0.04647443483720881,0.04647443483720881
CHEMBL5842839,7.0,7.003195146150001,-0.0031951461500012712,0.0031951461500012712
CHEMBL3944553,5.0,5.375162971467182,-0.3751629714671818,0.3751629714671818
CHEMBL1319135,4.33847126,4.62664714332079,-0.2881758833207897,0.2881758833207897
CHEMBL5990745,5.860120914,5.908337634524087,-0.048216720524086654,0.048216720524086654
CHEMBL5894143,9.48148606,9.184163988418273,0.29732207158172663,0.29732207158172663
CHEMBL5820434,7.244125144,7.155461548166192,0.08866359583380756,0.08866359583380756
CHEMBL5431357,7.0,7.20413984774357,-0.20413984774357008,0.20413984774357008
CHEMBL5827026,7.0,7.037334305162126,-0.03733430516212621,0.03733430516212621
CHEMBL4462163,7.301029996,7.493894534018494,-0.1928645380184948,0.1928645380184948
CHEMBL3899914,7.0,6.792393810619999,0.20760618938000075,0.20760618938000075
CHEMBL5839453,7.0,7.000220869125894,-0.00022086912589358576,0.00022086912589358576
CHEMBL5869040,7.214670165,6.81579749364494,0.3988726713550603,0.3988726713550603
CHEMBL3943772,5.999565923,6.103621777232446,-0.10405585423244634,0.10405585423244634
CHEMBL6024989,7.173925197,7.017197082107499,0.15672811489250105,0.15672811489250105
CHEMBL6004181,5.863279433,5.874056553437341,-0.010777120437341026,0.010777120437341026
CHEMBL3921047,5.999565923,5.926286964058504,0.07327895894149528,0.07327895894149528
CHEMBL5899609,7.0,7.062919422309165,-0.06291942230916536,0.06291942230916536
CHEMBL6059024,7.0,7.00983224006125,-0.009832240061250275,0.009832240061250275
CHEMBL6024103,7.0,6.993079723086639,0.006920276913360723,0.006920276913360723
CHEMBL5785823,7.0,6.957177976740001,0.0428220232599994,0.0428220232599994
CHEMBL5909967,7.0,6.992090399366354,0.007909600633645653,0.007909600633645653
CHEMBL5971990,7.0,6.939632051947748,0.060367948052252096,0.060367948052252096
CHEMBL3948117,7.0,6.722034318841447,0.2779656811585527,0.2779656811585527
CHEMBL5879926,7.0,7.000217406496249,-0.00021740649624923947,0.00021740649624923947
CHEMBL3961135,5.259637311,5.5596763677187475,-0.30003905671874787,0.30003905671874787
CHEMBL5595729,5.301029996,5.317192327371609,-0.016162331371609717,0.016162331371609717
CHEMBL3951357,5.999565923,6.674848323333217,-0.6752824003332174,0.6752824003332174
CHEMBL3975334,7.0,6.6731398039394545,0.3268601960605455,0.3268601960605455
CHEMBL5953226,7.301029996,7.296426055966283,0.004603940033717002,0.004603940033717002
CHEMBL5986586,7.0,6.9967195566100004,0.0032804433899995544,0.0032804433899995544
CHEMBL5805193,7.0,6.998041953135,0.001958046865000007,0.001958046865000007
CHEMBL4568330,7.346787486,7.189720975697416,0.15706651030258456,0.15706651030258456
CHEMBL3906591,7.0,6.9036148202170216,0.09638517978297845,0.09638517978297845
CHEMBL5745644,7.0,6.794227924257163,0.2057720757428374,0.2057720757428374
CHEMBL5743488,7.0,7.0,0.0,0.0
CHEMBL5808034,7.0,6.975754153437264,0.024245846562735984,0.024245846562735984
CHEMBL3952979,7.0,6.8914125500778685,0.10858744992213154,0.10858744992213154
CHEMBL3948289,7.0,6.972365905995,0.027634094005000165,0.027634094005000165
CHEMBL5863180,5.003926346,4.870646729209222,0.13327961679077838,0.13327961679077838
CHEMBL3977556,4.999956573,5.006499918299971,-0.006543345299970582,0.006543345299970582
CHEMBL3951473,7.0,6.964332511947207,0.03566748805279296,0.03566748805279296
CHEMBL6037109,7.033858267,7.126744413073798,-0.09288614607379753,0.09288614607379753
CHEMBL5936870,7.0,6.9852827875033325,0.014717212496667464,0.014717212496667464
CHEMBL6063256,8.958607315,8.106838094680091,0.851769220319909,0.851769220319909
CHEMBL3907657,5.999565923,5.82680902409746,0.17275689890253965,0.17275689890253965
CHEMBL5995047,7.0,7.204667666283415,-0.20466766628341482,0.20466766628341482
CHEMBL5813987,5.798602876,6.095210170022689,-0.2966072940226887,0.2966072940226887
CHEMBL5807443,7.0,7.05204168168375,-0.05204168168375034,0.05204168168375034
CHEMBL3934870,4.999956573,5.0723292794479,-0.07237270644789984,0.07237270644789984
CHEMBL5848632,9.0,8.68538715598777,0.31461284401222933,0.31461284401222933
CHEMBL6023915,8.236572006,8.34339932485838,-0.1068273188583806,0.1068273188583806
CHEMBL3975207,5.999565923,5.975356765989952,0.024209157010047555,0.024209157010047555
CHEMBL5806493,7.0,6.87261398237577,0.12738601762422963,0.12738601762422963
CHEMBL5984063,7.327902142,5.794896645281367,1.5330054967186335,1.5330054967186335
CHEMBL3962631,7.0,6.964179328057741,0.03582067194225935,0.03582067194225935
CHEMBL4457182,5.958607315,6.28754730481837,-0.3289399898183696,0.3289399898183696
CHEMBL5923308,7.0,6.98259637311,0.01740362689000019,0.01740362689000019
CHEMBL6038738,7.0,6.9911783517462505,0.008821648253749537,0.008821648253749537
CHEMBL5924781,7.397940009,7.293779770690061,0.10416023830993915,0.10416023830993915
CHEMBL5871874,7.301029996,7.296426055966283,0.004603940033717002,0.004603940033717002
CHEMBL5963071,7.0,7.0,0.0,0.0
CHEMBL6050215,7.0,6.99818268346,0.001817316540000391,0.001817316540000391
CHEMBL5899099,7.0,7.0,0.0,0.0
CHEMBL3961207,5.999565923,5.983396180400316,0.016169742599683623,0.016169742599683623
CHEMBL4548376,7.102372909,7.119172904791373,-0.01679999579137359,0.01679999579137359
CHEMBL5935295,7.0,6.9982813389902505,0.0017186610097494892,0.0017186610097494892
