chembl_id,y_true,y_pred,residual,abs_residual
CHEMBL6035682,7.795880017,7.409243668681184,0.38663634831881577,0.38663634831881577
CHEMBL5805451,5.714442691,5.819848655467898,-0.10540596446789774,0.10540596446789774
CHEMBL5855292,7.886056648,7.399811443090241,0.48624520490975964,0.48624520490975964
CHEMBL5963171,7.0,6.9861087812442495,0.0138912187557505,0.0138912187557505
CHEMBL6058337,5.054039296,6.253540910135863,-1.1995016141358628,1.1995016141358628
CHEMBL3898456,7.0,6.588610436620844,0.41138956337915644,0.41138956337915644
CHEMBL5959468,7.0,6.978686134804916,0.021313865195083714,0.021313865195083714
CHEMBL5797260,7.0,6.995038503593751,0.004961496406249211,0.004961496406249211
CHEMBL4436992,7.30980392,7.069299103572348,0.2405048164276522,0.2405048164276522
CHEMBL5920209,7.0,7.0,0.0,0.0
CHEMBL5970930,7.0,6.80105090203224,0.19894909796775995,0.19894909796775995
CHEMBL3956265,5.999565923,6.506873760201498,-0.5073078372014983,0.5073078372014983
CHEMBL5897255,7.244125144,7.284493621887633,-0.040368477887633425,0.040368477887633425
CHEMBL3943410,7.0,6.23424337735828,0.7657566226417201,0.7657566226417201
CHEMBL5823790,9.0,8.594703376722551,0.4052966232774491,0.4052966232774491
CHEMBL5978703,7.0,6.83647936609114,0.16352063390885974,0.16352063390885974
CHEMBL5848778,7.795880017,6.8667540032577365,0.9291260137422634,0.9291260137422634
CHEMBL5741129,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152
CHEMBL3896421,7.0,6.534225856539238,0.46577414346076207,0.46577414346076207
CHEMBL5845726,7.124938737,5.994874038984769,1.1300646980152314,1.1300646980152314
CHEMBL3907356,7.0,6.95512848739635,0.044871512603649855,0.044871512603649855
CHEMBL4447410,7.431798276,7.493894534018494,-0.062096258018494055,0.062096258018494055
CHEMBL5975744,5.427012292,5.468601064191951,-0.04158877219195123,0.04158877219195123
CHEMBL5987829,7.0,6.7843598470193935,0.21564015298060646,0.21564015298060646
CHEMBL5823586,7.301029996,7.237783136654689,0.06324685934531082,0.06324685934531082
CHEMBL5930650,7.0,6.859663946434028,0.14033605356597167,0.14033605356597167
CHEMBL3977569,7.0,6.540324482128507,0.4596755178714931,0.4596755178714931
CHEMBL5921874,7.0,6.933161927512083,0.06683807248791673,0.06683807248791673
CHEMBL5784049,7.0,7.040664365707844,-0.04066436570784404,0.04066436570784404
CHEMBL5743005,7.0,6.778252379470996,0.22174762052900387,0.22174762052900387
CHEMBL5854489,7.301029996,6.600836054439145,0.7001939415608547,0.7001939415608547
CHEMBL4648477,5.167491087,5.933871610044906,-0.7663805230449059,0.7663805230449059
CHEMBL5875673,7.0,6.497941111293099,0.5020588887069009,0.5020588887069009
CHEMBL3911311,4.999956573,5.410851620023642,-0.4108950470236419,0.4108950470236419
CHEMBL5572879,5.397940009,5.573539442182198,-0.17559943318219773,0.17559943318219773
CHEMBL5748919,7.301029996,7.16368304912761,0.13734694687238935,0.13734694687238935
CHEMBL5923822,7.0,7.537696120880912,-0.5376961208809119,0.5376961208809119
CHEMBL5437458,8.0,7.696483094750687,0.30351690524931296,0.30351690524931296
CHEMBL3933267,7.0,6.6731398039394545,0.3268601960605455,0.3268601960605455
CHEMBL6010035,7.0,6.998100772382499,0.0018992276175007206,0.0018992276175007206
CHEMBL5831359,7.0,6.9983397090325,0.0016602909675000888,0.0016602909675000888
CHEMBL3890473,5.999565923,5.704873057196502,0.29469286580349774,0.29469286580349774
CHEMBL5797091,7.0,7.040664365707844,-0.04066436570784404,0.04066436570784404
CHEMBL5800933,7.0,6.6962032161940455,0.30379678380595454,0.30379678380595454
CHEMBL5804531,8.161150909,7.689972025111644,0.4711788838883555,0.4711788838883555
CHEMBL4539612,9.698970004,8.944626906482931,0.7543430975170686,0.7543430975170686
CHEMBL3891681,7.0,6.965785458854456,0.0342145411455439,0.0342145411455439
CHEMBL5879529,7.0,6.85722379568687,0.14277620431313043,0.14277620431313043
CHEMBL4781968,5.0,6.8889518202955795,-1.8889518202955795,1.8889518202955795
CHEMBL5945402,7.408935393,7.906536704122321,-0.4976013111223212,0.4976013111223212
CHEMBL5925503,7.0,6.944128823445498,0.055871176554502355,0.055871176554502355
CHEMBL5918132,7.0,6.9186679478062425,0.0813320521937575,0.0813320521937575
CHEMBL3899421,5.999565923,6.436489131060065,-0.43692320806006535,0.43692320806006535
CHEMBL5816629,7.022276395,6.314870842930683,0.707405552069317,0.707405552069317
CHEMBL3966491,7.0,6.869700788829339,0.13029921117066134,0.13029921117066134
CHEMBL5920026,5.63638802,6.349547261479446,-0.7131592414794463,0.7131592414794463
CHEMBL5917531,7.721246399,6.743012279062348,0.9782341199376523,0.9782341199376523
CHEMBL5434571,8.0,7.855124769559166,0.14487523044083428,0.14487523044083428
CHEMBL3922931,7.0,6.675819045873141,0.32418095412685943,0.32418095412685943
CHEMBL5888511,7.8569852,8.368936151544013,-0.511950951544013,0.511950951544013
CHEMBL5869181,7.0,6.919452541560715,0.0805474584392849,0.0805474584392849
CHEMBL4864955,4.632644079,5.271030224868512,-0.6383861458685116,0.6383861458685116
CHEMBL3958159,7.0,6.652056963228208,0.3479430367717917,0.3479430367717917
CHEMBL5440493,7.0,7.160871311868233,-0.16087131186823278,0.16087131186823278
CHEMBL5748308,7.0,7.022448486749374,-0.02244848674937394,0.02244848674937394
CHEMBL5835062,5.908333042,6.314870842930683,-0.4065378009306828,0.4065378009306828
CHEMBL5973547,7.0,6.948816282948749,0.05118371705125124,0.05118371705125124
CHEMBL5769848,7.301029996,7.275656980951596,0.025373015048403502,0.025373015048403502
CHEMBL6047169,7.721246399,8.200678763579651,-0.479432364579651,0.479432364579651
CHEMBL5785603,7.0,6.998041953135,0.001958046865000007,0.001958046865000007
CHEMBL5766581,8.026872146,7.487254072371859,0.5396180736281417,0.5396180736281417
CHEMBL5945165,5.259637311,6.603183027725887,-1.3435457167258873,1.3435457167258873
CHEMBL6054041,7.301029996,7.283445059669929,0.017584936330070633,0.017584936330070633
CHEMBL3953561,7.0,6.282781679754081,0.7172183202459186,0.7172183202459186
CHEMBL4474498,5.721246399,6.616418810466164,-0.8951724114661639,0.8951724114661639
CHEMBL3957735,5.999565923,5.443366198358758,0.5561997246412416,0.5561997246412416
CHEMBL5775715,7.528708289,8.371191541400004,-0.8424832524000037,0.8424832524000037
CHEMBL5866708,7.301029996,7.189566719930776,0.11146327606922402,0.11146327606922402
CHEMBL5983701,7.15490196,6.706248949338044,0.44865301066195595,0.44865301066195595
CHEMBL5917481,7.301029996,7.193528345454134,0.10750165054586525,0.10750165054586525
CHEMBL5739689,7.031517051,6.356833633118818,0.674683417881182,0.674683417881182
CHEMBL5934913,7.0,6.895127537562706,0.10487246243729409,0.10487246243729409
CHEMBL6008155,7.0,6.895772884364374,0.10422711563562626,0.10422711563562626
CHEMBL5815587,5.460923901,5.223843049097331,0.23708085190266903,0.23708085190266903
CHEMBL5972134,7.301029996,7.293398859724928,0.007631136275071171,0.007631136275071171
CHEMBL6053314,4.397940009,5.0956629222500345,-0.6977229132500344,0.6977229132500344
CHEMBL5435078,7.0,7.5210090319262495,-0.5210090319262495,0.5210090319262495
CHEMBL5846773,5.0,5.685108706234972,-0.6851087062349723,0.6851087062349723
CHEMBL5841294,7.0,6.946978040254999,0.05302195974500101,0.05302195974500101
CHEMBL5957556,7.0,6.580012326958841,0.4199876730411587,0.4199876730411587
CHEMBL3979485,7.0,6.227273786433122,0.7727262135668784,0.7727262135668784
CHEMBL5424685,8.0,7.631035229194166,0.36896477080583434,0.36896477080583434
CHEMBL5875365,7.0,7.010028340509499,-0.010028340509498967,0.010028340509498967
CHEMBL5419266,8.0,7.653226152384999,0.3467738476150011,0.3467738476150011
CHEMBL5590521,7.638272164,6.946202862617854,0.692069301382146,0.692069301382146
CHEMBL6005604,7.0,6.857291775210832,0.14270822478916756,0.14270822478916756
CHEMBL6052288,7.0,7.000756296592499,-0.000756296592498984,0.000756296592498984
CHEMBL4440846,7.602059991,6.604921314259693,0.997138676740307,0.997138676740307
CHEMBL5932831,7.0,6.99782454663875,0.0021754533612501348,0.0021754533612501348
CHEMBL5937525,7.0,6.99791584132,0.0020841586799997813,0.0020841586799997813
CHEMBL5583712,8.0,7.3936278601238135,0.6063721398761865,0.6063721398761865
CHEMBL5862672,7.0,6.167043314406018,0.8329566855939818,0.8329566855939818
CHEMBL5740726,5.769551079,6.613158948709231,-0.8436078697092304,0.8436078697092304
CHEMBL4440892,7.721246399,6.900867880306645,0.8203785186933548,0.8203785186933548
CHEMBL5569994,4.443697499,5.132670823592154,-0.6889733245921539,0.6889733245921539
CHEMBL5743269,7.0,6.999960144878436,3.985512156390314e-05,3.985512156390314e-05
CHEMBL6010078,7.301029996,7.211681817054034,0.0893481789459658,0.0893481789459658
CHEMBL5907405,7.301029996,7.171588661809625,0.12944133419037485,0.12944133419037485
CHEMBL5795524,4.37675071,6.233578978063706,-1.8568282680637065,1.8568282680637065
CHEMBL5902086,7.0,6.903168031159884,0.09683196884011558,0.09683196884011558
CHEMBL6000152,7.0,6.988063922178124,0.011936077821875557,0.011936077821875557
CHEMBL5844232,7.0,6.976364723647079,0.02363527635292062,0.02363527635292062
CHEMBL5433378,7.0,7.661426867743852,-0.6614268677438524,0.6614268677438524
CHEMBL5399467,8.0,7.934503705330001,0.06549629466999907,0.06549629466999907
CHEMBL6011559,7.0,6.96725170388046,0.03274829611954022,0.03274829611954022
CHEMBL3975302,7.0,5.6775513445547645,1.3224486554452355,1.3224486554452355
CHEMBL5960213,7.0,6.865046532144473,0.1349534678555271,0.1349534678555271
CHEMBL4128989,5.552841969,5.286151414587496,0.266690554412504,0.266690554412504
CHEMBL5940973,7.431798276,8.252478890052519,-0.8206806140525185,0.8206806140525185
CHEMBL5833235,7.0,6.953611405677148,0.046388594322851695,0.046388594322851695
CHEMBL3916686,5.999565923,5.868132148816037,0.13143377418396263,0.13143377418396263
CHEMBL3955889,5.999565923,5.874331512099173,0.125234410900827,0.125234410900827
CHEMBL4867497,5.214670165,4.377780682885675,0.8368894821143256,0.8368894821143256
CHEMBL3944433,5.999565923,5.572641013460681,0.42692490953931816,0.42692490953931816
CHEMBL5891387,5.756961951,7.112428324875813,-1.3554663738758128,1.3554663738758128
CHEMBL5842626,7.0,6.878232418080585,0.12176758191941506,0.12176758191941506
CHEMBL5435197,8.0,7.436732526887227,0.5632674731127727,0.5632674731127727
CHEMBL6007359,9.301029996,8.607812712584575,0.6932172834154251,0.6932172834154251
CHEMBL4516250,7.769551079,7.665849975126897,0.10370110387310305,0.10370110387310305
CHEMBL6015058,7.0,6.960075733881,0.039924266118999796,0.039924266118999796
CHEMBL3909330,5.999565923,6.792393810619999,-0.7928278876199997,0.7928278876199997
CHEMBL5749417,7.0,7.064750486196994,-0.06475048619699386,0.06475048619699386
CHEMBL5828922,7.0,6.97704707290375,0.02295292709624963,0.02295292709624963
CHEMBL4540464,7.327902142,7.493894534018494,-0.16599239201849425,0.16599239201849425
CHEMBL5847271,7.0,6.66226009177999,0.3377399082200103,0.3377399082200103
CHEMBL6055668,7.060480747,6.1886336721883906,0.8718470748116092,0.8718470748116092
CHEMBL5594430,5.698970004,5.132670823592154,0.5662991804078468,0.5662991804078468
CHEMBL5988105,5.669586227,6.700221376577049,-1.0306351495770487,1.0306351495770487
CHEMBL3917018,5.999565923,5.688754543663727,0.3108113793362728,0.3108113793362728
CHEMBL5824951,7.15490196,6.9644655957532144,0.19043636424678567,0.19043636424678567
CHEMBL5833162,7.0,6.9974065931887495,0.0025934068112505315,0.0025934068112505315
CHEMBL5395412,8.0,7.221976152385,0.7780238476149997,0.7780238476149997
CHEMBL5892711,7.0,7.0,0.0,0.0
CHEMBL6013980,7.301029996,7.14443597632646,0.15659401967353936,0.15659401967353936
CHEMBL3962652,5.999565923,5.395001877363334,0.6045640456366659,0.6045640456366659
CHEMBL5859024,7.0,6.52628946588549,0.4737105341145096,0.4737105341145096
CHEMBL5970229,7.0,7.000612934650832,-0.0006129346508316758,0.0006129346508316758
CHEMBL5957473,5.76853041,5.83209790375179,-0.0635674937517896,0.0635674937517896
CHEMBL3951648,5.259637311,6.403950592066703,-1.1443132810667036,1.1443132810667036
CHEMBL3969694,5.999565923,6.118210377303919,-0.11864445430391957,0.11864445430391957
CHEMBL5964808,7.0,7.0,0.0,0.0
CHEMBL5788267,7.0,6.755205130500067,0.24479486949993312,0.24479486949993312
CHEMBL5961510,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152
CHEMBL5993117,7.721246399,7.621280127970011,0.0999662710299889,0.0999662710299889
CHEMBL6019108,8.619788758,9.012615956578163,-0.3928271985781624,0.3928271985781624
CHEMBL5760551,7.0,6.882327722415251,0.11767227758474874,0.11767227758474874
CHEMBL5768683,7.0,6.981574748837083,0.018425251162916823,0.018425251162916823
CHEMBL5927895,7.0,6.796663207896873,0.20333679210312727,0.20333679210312727
CHEMBL6059823,7.0,6.99346385824375,0.006536141756249947,0.006536141756249947
CHEMBL5829782,7.020451625,8.158019883682805,-1.1375682586828049,1.1375682586828049
CHEMBL5770141,4.910342118,5.7227672309898505,-0.8124251129898505,0.8124251129898505
CHEMBL5865478,7.0,6.884690618996661,0.11530938100333898,0.11530938100333898
CHEMBL3969559,7.0,6.714658996301459,0.2853410036985409,0.2853410036985409
CHEMBL5776738,7.0,6.108556400569014,0.8914435994309864,0.8914435994309864
CHEMBL5839658,5.782516056,6.38668120807995,-0.6041651520799496,0.6041651520799496
CHEMBL6031992,7.0,6.992984766696875,0.007015233303125257,0.007015233303125257
CHEMBL5976107,9.0,9.047973760047526,-0.04797376004752607,0.04797376004752607
CHEMBL5918982,7.0,6.823867451190729,0.17613254880927087,0.17613254880927087
CHEMBL3936036,5.999565923,5.797094976560398,0.20247094643960128,0.20247094643960128
CHEMBL6025131,7.0,7.070605082952395,-0.07060508295239476,0.07060508295239476
CHEMBL3898653,7.0,6.769556728140323,0.23044327185967717,0.23044327185967717
CHEMBL5840032,7.091514981,7.132431896583497,-0.040916915583496305,0.040916915583496305
CHEMBL5889412,7.0,6.88289928580245,0.11710071419754975,0.11710071419754975
CHEMBL5926546,7.0,6.9890594421375,0.010940557862499922,0.010940557862499922
CHEMBL3950225,7.0,6.950386475181561,0.04961352481843928,0.04961352481843928
CHEMBL5396270,5.995678626,6.049387843420231,-0.053709217420230715,0.053709217420230715
CHEMBL3975684,4.397940009,5.410851620023642,-1.0129116110236422,1.0129116110236422
CHEMBL5749490,7.0,6.927152033266707,0.07284796673329286,0.07284796673329286
CHEMBL5811855,7.0,6.92715965267225,0.07284034732774991,0.07284034732774991
CHEMBL5822980,7.0,6.905103830345504,0.0948961696544961,0.0948961696544961
CHEMBL5834827,7.522878745,7.029975322118169,0.492903422881831,0.492903422881831
CHEMBL6009309,7.301029996,6.600836054439145,0.7001939415608547,0.7001939415608547
CHEMBL5972861,7.301029996,7.187380279685359,0.11364971631464016,0.11364971631464016
CHEMBL5932417,7.0,7.382477080410995,-0.38247708041099493,0.38247708041099493
CHEMBL5968623,7.536107011,8.207145396375035,-0.6710383853750344,0.6710383853750344
CHEMBL4518534,7.958607315,7.000916950487129,0.9576903645128709,0.9576903645128709
CHEMBL6007909,7.292429824,5.57996618488453,1.7124636391154704,1.7124636391154704
CHEMBL3927772,5.999565923,6.088279062089641,-0.0887131390896414,0.0887131390896414
CHEMBL3923028,4.999956573,5.3888855615287765,-0.3889289885287761,0.3889289885287761
CHEMBL3984281,7.0,6.87573930854729,0.12426069145270979,0.12426069145270979
CHEMBL5855106,7.0,7.011344011639247,-0.011344011639247142,0.011344011639247142
CHEMBL5929511,8.096910013,7.669414779232169,0.4274952337678313,0.4274952337678313
CHEMBL3893934,7.0,7.210896702255765,-0.21089670225576462,0.21089670225576462
CHEMBL6013696,7.0,6.98259637311,0.01740362689000019,0.01740362689000019
CHEMBL5902982,7.0,6.846303970738436,0.1536960292615639,0.1536960292615639
CHEMBL3985132,7.0,6.426362349105444,0.5736376508945558,0.5736376508945558
CHEMBL3890629,7.0,6.8863931601947135,0.11360683980528652,0.11360683980528652
CHEMBL6014561,7.0,7.007940856298373,-0.007940856298373156,0.007940856298373156
CHEMBL4074067,5.537602002,5.4473599623310704,0.09024203966892941,0.09024203966892941
CHEMBL3981938,4.999956573,5.926286964058504,-0.9263303910585039,0.9263303910585039
CHEMBL5592639,5.530177984,7.14033989075468,-1.61016190675468,1.61016190675468
CHEMBL5868821,5.619788758,6.236738389472476,-0.6169496314724761,0.6169496314724761
CHEMBL5773327,8.387216143,7.710248674772151,0.6769674682278488,0.6769674682278488
CHEMBL3902774,4.397940009,4.845122480475864,-0.4471824714758643,0.4471824714758643
CHEMBL5787091,7.0,6.808902131355666,0.1910978686443343,0.1910978686443343
CHEMBL3938054,5.999565923,6.723041656932468,-0.7234757339324682,0.7234757339324682
CHEMBL3891869,4.397940009,4.936372441720693,-0.5384324327206933,0.5384324327206933
CHEMBL1289144,4.721246399,5.266026280771038,-0.5447798817710376,0.5447798817710376
CHEMBL5762375,5.557520231,5.500641539960274,0.05687869103972609,0.05687869103972609
CHEMBL3951524,5.0,6.4249934938902005,-1.4249934938902005,1.4249934938902005
CHEMBL5561858,7.0,7.537696120880912,-0.5376961208809119,0.5376961208809119
CHEMBL5740061,7.48148606,8.770099328521324,-1.288613268521324,1.288613268521324
CHEMBL5571063,5.0,5.4806476251300005,-0.4806476251300005,0.4806476251300005
CHEMBL6011524,5.823619308,6.638388110678391,-0.8147688026783912,0.8147688026783912
CHEMBL5835539,7.0,7.537696120880912,-0.5376961208809119,0.5376961208809119
CHEMBL5436112,7.0,7.361901296358168,-0.3619012963581678,0.3619012963581678
CHEMBL5919711,5.113509275,5.782438655838349,-0.6689293808383487,0.6689293808383487
CHEMBL5741238,5.0,6.315389364007655,-1.3153893640076548,1.3153893640076548
CHEMBL5088987,5.003313244,6.349547261479446,-1.3462340174794463,1.3462340174794463
CHEMBL3973033,5.0,6.413389649841553,-1.4133896498415526,1.4133896498415526
CHEMBL3945187,5.999565923,6.330768332258373,-0.3312024092583732,0.3312024092583732
CHEMBL4781317,5.0,6.8889518202955795,-1.8889518202955795,1.8889518202955795
CHEMBL5966830,7.832682665,7.375848900170056,0.45683376482994387,0.45683376482994387
CHEMBL6063806,7.826813732,7.61525969588996,0.21155403611003987,0.21155403611003987
CHEMBL5786861,5.259637311,6.779963694918576,-1.5203263839185768,1.5203263839185768
CHEMBL3973446,5.0,5.847384838337775,-0.8473848383377751,0.8473848383377751
CHEMBL5760908,5.298432015,5.750008250450071,-0.4515762354500703,0.4515762354500703
CHEMBL5410144,7.0,7.696483094750687,-0.696483094750687,0.696483094750687
CHEMBL5936600,7.804100348,7.375848900170056,0.4282514478299442,0.4282514478299442
CHEMBL5071870,5.0,5.477239870912916,-0.477239870912916,0.477239870912916
CHEMBL5944398,7.0,6.739146121552085,0.2608538784479153,0.2608538784479153
CHEMBL6030140,7.0,7.0,0.0,0.0
CHEMBL5744787,7.0,6.987308107063999,0.012691892936000926,0.012691892936000926
CHEMBL3935257,5.999565923,6.64750772232901,-0.6479417993290104,0.6479417993290104
CHEMBL5922429,7.0,6.992384541184999,0.007615458815000586,0.007615458815000586
CHEMBL5880358,7.107905397,7.179415055769542,-0.07150965876954274,0.07150965876954274
CHEMBL5755106,7.0,7.071808656505187,-0.07180865650518697,0.07180865650518697
CHEMBL5781869,5.259637311,6.384800985321208,-1.1251636743212083,1.1251636743212083
CHEMBL5757108,5.617982957,7.074262359806384,-1.4562794028063841,1.4562794028063841
CHEMBL5805379,5.782516056,6.476662510433166,-0.6941464544331657,0.6941464544331657
CHEMBL5796540,5.259637311,6.333787333932723,-1.0741500229327237,1.0741500229327237
CHEMBL1438214,4.221704009,4.895134666856845,-0.6734306578568452,0.6734306578568452
CHEMBL6044223,7.0,7.003909111472501,-0.003909111472500726,0.003909111472500726
CHEMBL5865318,5.259637311,6.623412441916697,-1.3637751309166974,1.3637751309166974
CHEMBL6048733,5.105683937,8.170653213392699,-3.0649692763926986,3.0649692763926986
CHEMBL5803329,7.0,7.04550728458307,-0.04550728458306974,0.04550728458306974
