chembl_id,y_true,y_pred,residual,abs_residual,squared_error,percent_error
CHEMBL5756845,7.0,6.9211889204460215,0.07881107955397848,0.07881107955397848,0.0062111862604635245,1.1258725650568355
CHEMBL5745503,8.0,7.537355455340345,0.4626445446596552,0.4626445446596552,0.2140399747033397,5.78305680824569
CHEMBL5848880,7.522878745,6.958144451470885,0.5647342935291153,0.5647342935291153,0.318924822287829,7.506890814961757
CHEMBL3947985,5.0,6.076324075805324,-1.0763240758053243,1.0763240758053243,1.1584735161581854,21.526481516106486
CHEMBL5772746,9.0,9.047973760047526,-0.04797376004752607,0.04797376004752607,0.0023014816530976087,0.5330417783058452
CHEMBL4471253,7.744727495,7.555369403354347,0.1893580916456532,0.1893580916456532,0.0358564868716836,2.444993600716137
CHEMBL6031206,7.301029996,7.016509535971559,0.2845204600284408,0.2845204600284408,0.08095189217479556,3.8969907010972484
CHEMBL5872435,9.0,8.808392879103323,0.19160712089667697,0.19160712089667697,0.036713288778313785,2.1289680099630774
CHEMBL4168754,8.022276395,8.296806297014093,-0.274529902014093,0.274529902014093,0.0753666670998675,3.422094783286172
CHEMBL5423008,7.0,6.9828471210781276,0.01715287892187245,0.01715287892187245,0.0002942212553084162,0.2450411274553207
CHEMBL5843858,7.0,6.949107447183125,0.0508925528168751,0.0508925528168751,0.002590051932218422,0.7270364688125015
CHEMBL5997725,7.0,6.857291775210832,0.14270822478916756,0.14270822478916756,0.020365637422475578,2.0386889255595366
CHEMBL5971572,7.920818754,8.137586128303923,-0.2167673743039229,0.2167673743039229,0.04698809456261702,2.736678884294073
CHEMBL5982447,9.0,8.41977556152545,0.5802244384745503,0.5802244384745503,0.3366603990031072,6.446938205272781
CHEMBL6007322,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5751604,9.0,8.883786724195723,0.11621327580427732,0.11621327580427732,0.013505525473161027,1.2912586200475258
CHEMBL5766252,7.0,6.989950512793751,0.010049487206249097,0.010049487206249097,0.00010099219310856428,0.14356410294641567
CHEMBL3956921,4.397940009,5.830884815642958,-1.4329448066429578,1.4329448066429578,2.0533308188850237,32.58218174214658
CHEMBL5887158,7.0,6.997618767648751,0.0023812323512490963,0.0023812323512490963,5.670267510635299e-06,0.03401760501784423
CHEMBL5882148,9.0,8.782549770703573,0.21745022929642666,0.21745022929642666,0.04728460222106853,2.416113658849185
CHEMBL3972835,5.999565923,5.861307848538198,0.1382580744618016,0.1382580744618016,0.019115295153885076,2.304467960453172
CHEMBL3908885,5.259637311,5.837567713022421,-0.577930402022421,0.577930402022421,0.3340035495817971,10.988027650000467
CHEMBL5922351,7.0,7.01062700864625,-0.010627008646250324,0.010627008646250324,0.00011293331276747915,0.15181440923214748
CHEMBL5997558,7.301029996,6.9644655957532144,0.33656440024678513,0.33656440024678513,0.11327559551347818,4.609820812011154
CHEMBL5839365,7.0,6.980112251661037,0.019887748338963007,0.019887748338963007,0.00039552253399392583,0.28411069055661436
CHEMBL5897656,7.0,6.997747262281249,0.002252737718751341,0.002252737718751341,5.0748272294849955e-06,0.03218196741073344
CHEMBL5798672,9.070581074,8.607812712584575,0.4627683614154243,0.4627683614154243,0.21415455632711677,5.10186015250895
CHEMBL5804168,5.612432221,6.668668048654072,-1.0562358276540724,1.0562358276540724,1.1156341236200833,18.819573868562046
CHEMBL5996928,7.0,6.999960144878436,3.985512156390314e-05,3.985512156390314e-05,1.588430714873497e-09,0.0005693588794843306
CHEMBL3983508,7.0,6.988921964103318,0.011078035896682437,0.011078035896682437,0.00012272287932818464,0.15825765566689196
CHEMBL3912977,5.999565923,5.662893451996898,0.3366724710031015,0.3366724710031015,0.11334835273133421,5.611613828801019
CHEMBL5905611,7.091514981,7.284493621887633,-0.19297864088763284,0.19297864088763284,0.03724075583883796,2.7212611325601435
CHEMBL5747504,7.0,5.443890025710214,1.556109974289786,1.556109974289786,2.421478252084158,22.230142489854085
CHEMBL4876393,5.602059991,4.362229085550576,1.2398309054494243,1.2398309054494243,1.5371806741075393,22.131696330301303
CHEMBL4082279,4.568636236,6.27374181782212,-1.70510558182212,1.70510558182212,2.90738504516095,37.32198174120773
CHEMBL5893953,7.096910013,6.658229848525373,0.43868016447462654,0.43868016447462654,0.1924402867034854,6.181284018975296
CHEMBL1290699,4.48148606,4.939255294786634,-0.45776923478663445,0.45776923478663445,0.20955267231714086,10.214674968477631
CHEMBL6031964,9.0,9.047973760047526,-0.04797376004752607,0.04797376004752607,0.0023014816530976087,0.5330417783058452
CHEMBL5792240,7.0,6.89696966223,0.10303033776999992,0.10303033776999992,0.010615250501000272,1.471861968142856
CHEMBL6052759,8.0,7.537686884937143,0.462313115062857,0.462313115062857,0.21373341635912246,5.778913938285712
CHEMBL1401040,4.896196279,5.125959715752592,-0.22976343675259248,0.22976343675259248,0.05279123686836256,4.692692524155086
CHEMBL5771150,5.165579296,5.908337634524085,-0.7427583385240855,0.7427583385240855,0.55168994944706,14.378994028786767
CHEMBL5825764,5.958212681,7.669414779232171,-1.711202098232171,1.711202098232171,2.9282126209941843,28.720057336808097
CHEMBL5431361,7.0,7.342428584379,-0.34242858437900026,0.34242858437900026,0.1172573353998061,4.891836919700004
CHEMBL5870920,7.0,7.04550728458307,-0.04550728458306974,0.04550728458306974,0.0020709129501244967,0.6501040654724248
CHEMBL5773654,7.0,8.117912306543419,-1.1179123065434187,1.1179123065434187,1.2497279251212265,15.970175807763123
CHEMBL6048282,7.327902142,6.700221376577049,0.6276807654229515,0.6276807654229515,0.3939831432819422,8.565627013840539
CHEMBL3924580,5.259637311,5.406959434498735,-0.14732212349873564,0.14732212349873564,0.021703808072176714,2.8009939618959336
CHEMBL5422355,7.0,7.888629992825,-0.8886299928249999,0.8886299928249999,0.7896632641481593,12.694714183214284
CHEMBL4547632,5.623423043,6.746400703068191,-1.1229776600681909,1.1229776600681909,1.2610788250122293,19.969645738569607
CHEMBL3896539,7.0,6.5971456070862144,0.40285439291378555,0.40285439291378555,0.1622916618899347,5.755062755911222
CHEMBL5943904,7.0,6.9946387977485,0.005361202251499719,0.005361202251499719,2.874248958148566e-05,0.07658860359285313
CHEMBL5438579,8.0,7.844479921586251,0.15552007841374937,0.15552007841374937,0.024186494789818755,1.9440009801718672
CHEMBL3931794,5.999565923,6.196987120656095,-0.19742119765609534,0.19742119765609534,0.03897512928396706,3.2905913559389246
CHEMBL5887085,7.15490196,6.300938215934719,0.8539637440652807,0.8539637440652807,0.7292540761779923,11.935366114580285
CHEMBL6016880,5.622511617,6.638388110678391,-1.015876493678391,1.015876493678391,1.032005050408302,18.068019470281353
CHEMBL4469890,4.201004266,5.411403973597398,-1.2103997075973982,1.2103997075973982,1.4650674521518672,28.812151356130002
CHEMBL3925818,7.0,6.806792719123472,0.1932072808765284,0.1932072808765284,0.03732905338370173,2.760104012521834
CHEMBL4127276,4.356547324,5.865080026942466,-1.5085327029424658,1.5085327029424658,2.2756709158469017,34.62679481597812
CHEMBL5908200,5.717151397,6.273887183689712,-0.5567357866897114,0.5567357866897114,0.30995473618101177,9.73799271752452
CHEMBL5774509,5.762959209,6.045432433877347,-0.2824732248773474,0.2824732248773474,0.07979112277260847,4.901530873864413
CHEMBL3898925,5.259637311,6.604458319309004,-1.3448210083090046,1.3448210083090046,1.808543544389248,25.568702341822075
CHEMBL5857651,7.0,7.025248748253498,-0.025248748253497766,0.025248748253497766,0.0006374992883685065,0.36069640362139666
CHEMBL6065641,7.096910013,6.828289262722845,0.2686207502771545,0.2686207502771545,0.07215710747946139,3.7850381332875793
CHEMBL5750366,7.0,7.129214499416562,-0.1292144994165616,0.1292144994165616,0.016696386859472598,1.8459214202365941
CHEMBL5851760,8.408935393,8.138911691311497,0.270023701688503,0.270023701688503,0.07291279947356165,3.2111520551493786
CHEMBL5884839,7.0,6.945748423075835,0.05425157692416516,0.05425157692416516,0.0029432335987586095,0.7750225274880737
CHEMBL5792244,4.795880017,6.3432296427493675,-1.5473496257493675,1.5473496257493675,2.394290864306708,32.26414381228185
CHEMBL5903212,7.0,6.810141334018126,0.18985866598187418,0.18985866598187418,0.036046313048416864,2.7122666568839167
CHEMBL5820501,7.0,6.966719830524733,0.03328016947526713,0.03328016947526713,0.001107569680302502,0.47543099250381615
CHEMBL4527449,7.356547324,7.140356241035793,0.2161910829642073,0.2161910829642073,0.046738584353236766,2.938757455673608
CHEMBL5965221,7.301029996,6.809140653999654,0.49188934200034584,0.49188934200034584,0.2419551247735332,6.73725956844221
CHEMBL5816002,7.30980392,7.621280127970011,-0.31147620797001085,0.31147620797001085,0.09701742813137745,4.261074734409713
CHEMBL5420553,8.0,7.634195315537707,0.36580468446229286,0.36580468446229286,0.13381306717455765,4.572558555778661
CHEMBL5740340,7.0,6.989312030469749,0.01068796953025064,0.01068796953025064,0.0001142326926795661,0.1526852790035806
CHEMBL5804696,5.784362437,5.775841561788933,0.008520875211067036,0.008520875211067036,7.26053143625767e-05,0.1473088054884455
CHEMBL5851789,7.070581074,5.878814800701391,1.191766273298609,1.191766273298609,1.4203068501720546,16.85528050418631
CHEMBL5777690,7.494850022,7.434567655259916,0.06028236674008358,0.06028236674008358,0.0036339637397859352,0.8043171853090296
CHEMBL3909902,5.999565923,5.900054567852997,0.09951135514700216,0.09951135514700216,0.009902509803192792,1.6586425822160629
CHEMBL4515794,7.769551079,7.558753766195171,0.2107973128048295,0.2107973128048295,0.04443550708573713,2.7131208825511797
CHEMBL5800437,7.0,6.99818268346,0.001817316540000391,0.001817316540000391,3.3026394065589926e-06,0.025961664857148445
CHEMBL5813477,9.0,8.92860129574098,0.0713987042590194,0.0713987042590194,0.0050977749698669144,0.7933189362113267
CHEMBL3960602,7.0,7.116962577721418,-0.11696257772141827,0.11696257772141827,0.013680244587238809,1.6708939674488326
CHEMBL5784547,7.424812155,7.578578365491109,-0.15376621049110906,0.15376621049110906,0.023644047488796057,2.0709777874657767
CHEMBL5400248,7.0,7.12955303818125,-0.12955303818124975,0.12955303818124975,0.016783989701992356,1.8507576883035677
CHEMBL5929495,7.0,6.952675840852172,0.04732415914782795,0.04732415914782795,0.0022395760390489477,0.6760594163975421
CHEMBL5974483,7.301029996,6.838550999793557,0.4624789962064426,0.4624789962064426,0.21388682193211878,6.33443495588732
CHEMBL6000222,5.35261703,6.355253426755919,-1.0026363967559186,1.0026363967559186,1.005279744099692,18.731704344555332
CHEMBL5922994,7.0,6.989950512793751,0.010049487206249097,0.010049487206249097,0.00010099219310856428,0.14356410294641567
CHEMBL5835120,7.301029996,6.962341574512139,0.33868842148786094,0.33868842148786094,0.11470984684993894,4.63891288863924
CHEMBL5904125,7.0,6.8795965811665845,0.12040341883341554,0.12040341883341554,0.014496983266774885,1.7200488404773648
CHEMBL6035585,7.0,6.441867654642085,0.5581323453579152,0.5581323453579152,0.3115117149347272,7.973319219398789
CHEMBL5967813,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL6030134,4.409648667,6.0535265829340075,-1.6438779159340076,1.6438779159340076,2.702334602495536,37.27911314649883
CHEMBL5980288,7.924453039,7.131039935983372,0.7934131030166283,0.7934131030166283,0.6295043520384748,10.012212819129159
CHEMBL6030883,7.0,6.66918332610453,0.33081667389546965,0.33081667389546965,0.1094396717272615,4.725952484220995
CHEMBL5849332,7.0,6.9328068256262485,0.0671931743737515,0.0671931743737515,0.004514922682421375,0.9599024910535927
CHEMBL5915865,7.0,7.537696120880911,-0.537696120880911,0.537696120880911,0.2891171184103793,7.681373155441586
CHEMBL5829843,7.0,6.976510649168229,0.023489350831771283,0.023489350831771283,0.0005517496024980342,0.3355621547395898
CHEMBL5878355,5.262807357,7.024756475963385,-1.7619491189633854,1.7619491189633854,3.1044646978158497,33.47926305187358
CHEMBL4783377,7.318758763,5.7579290096901055,1.5608297533098945,1.5608297533098945,2.436189518817426,21.326427114945673
CHEMBL6035682,7.795880017,7.409243668681184,0.38663634831881577,0.38663634831881577,0.14948766584130863,4.959495880846056
CHEMBL5805451,5.714442691,5.819848655467898,-0.10540596446789774,0.10540596446789774,0.01111041734540772,1.844553706591678
CHEMBL5855292,7.886056648,7.399811443090241,0.48624520490975964,0.48624520490975964,0.23643439929773413,6.165885265775732
CHEMBL5963171,7.0,6.9861087812442495,0.0138912187557505,0.0138912187557505,0.00019296595852011448,0.19844598222500714
CHEMBL6058337,5.054039296,6.253540910135863,-1.1995016141358628,1.1995016141358628,1.4388041223145402,23.733523700245144
CHEMBL3898456,7.0,6.588610436620844,0.41138956337915644,0.41138956337915644,0.169241372857293,5.876993762559378
CHEMBL5959468,7.0,6.978686134804916,0.021313865195083714,0.021313865195083714,0.00045428084955420096,0.3044837885011959
CHEMBL5797260,7.0,6.995038503593751,0.004961496406249211,0.004961496406249211,2.4616446589223833e-05,0.07087852008927444
CHEMBL4436992,7.30980392,7.069299103572348,0.2405048164276522,0.2405048164276522,0.05784256672489869,3.2901678220070805
CHEMBL5920209,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5970930,7.0,6.80105090203224,0.19894909796775995,0.19894909796775995,0.03958074358218534,2.8421299709679992
CHEMBL3956265,5.999565923,6.506873760201498,-0.5073078372014983,0.5073078372014983,0.2573612416860619,8.455742360571081
CHEMBL5897255,7.244125144,7.284493621887633,-0.040368477887633425,0.040368477887633425,0.0016296140069643487,0.5572581517461624
CHEMBL3943410,7.0,6.23424337735828,0.7657566226417201,0.7657566226417201,0.5863832051196537,10.939380323453143
CHEMBL5823790,9.0,8.594703376722551,0.4052966232774491,0.4052966232774491,0.1642653528401025,4.503295814193878
CHEMBL5978703,7.0,6.83647936609114,0.16352063390885974,0.16352063390885974,0.02673899771395533,2.3360090558408535
CHEMBL5848778,7.795880017,6.8667540032577365,0.9291260137422634,0.9291260137422634,0.8632751494125888,11.918167182103561
CHEMBL5741129,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152,0.055682233488333,2.621898131769128
CHEMBL3896421,7.0,6.534225856539238,0.46577414346076207,0.46577414346076207,0.21694555271660657,6.653916335153744
CHEMBL5845726,7.124938737,5.994874038984769,1.1300646980152314,1.1300646980152314,1.277046221700256,15.860693540377754
CHEMBL3907356,7.0,6.95512848739635,0.044871512603649855,0.044871512603649855,0.0020134526433395077,0.6410216086235694
CHEMBL4447410,7.431798276,7.493894534018494,-0.062096258018494055,0.062096258018494055,0.003855945259899387,0.8355482174351478
CHEMBL5975744,5.427012292,5.468601064191951,-0.04158877219195123,0.04158877219195123,0.0017296259724340157,0.7663290583155221
CHEMBL5987829,7.0,6.7843598470193935,0.21564015298060646,0.21564015298060646,0.04650067557749936,3.0805736140086637
CHEMBL5823586,7.301029996,7.237783136654689,0.06324685934531082,0.06324685934531082,0.004000165217045531,0.8662731063967927
CHEMBL5930650,7.0,6.859663946434028,0.14033605356597167,0.14033605356597167,0.01969420793047127,2.004800765228167
CHEMBL3977569,7.0,6.540324482128507,0.4596755178714931,0.4596755178714931,0.21130158173042535,6.566793112449901
CHEMBL5921874,7.0,6.933161927512083,0.06683807248791673,0.06683807248791673,0.004467327933900012,0.9548296069702391
CHEMBL5784049,7.0,7.040664365707844,-0.04066436570784404,0.04066436570784404,0.0016535906384212823,0.5809195101120578
CHEMBL5743005,7.0,6.778252379470996,0.22174762052900387,0.22174762052900387,0.0491720072102751,3.167823150414341
CHEMBL5854489,7.301029996,6.600836054439145,0.7001939415608547,0.7001939415608547,0.4902715557985256,9.590344676634235
CHEMBL4648477,5.167491087,5.933871610044906,-0.7663805230449059,0.7663805230449059,0.5873391061025836,14.830804933034342
CHEMBL5875673,7.0,6.497941111293099,0.5020588887069009,0.5020588887069009,0.25206312772960826,7.172269838670012
CHEMBL3911311,4.999956573,5.410851620023643,-0.41089504702364277,0.41089504702364277,0.1688347396685616,8.217972316849616
CHEMBL5572879,5.397940009,5.573539442182198,-0.17559943318219773,0.17559943318219773,0.030835160933909124,3.2530823404747053
CHEMBL5748919,7.301029996,7.163683049127609,0.13734694687239024,0.13734694687239024,0.018864183815167187,1.8811995971477753
CHEMBL5923822,7.0,7.537696120880911,-0.537696120880911,0.537696120880911,0.2891171184103793,7.681373155441586
CHEMBL5437458,8.0,7.696483094750687,0.30351690524931296,0.30351690524931296,0.09212251177212043,3.793961315616412
CHEMBL3933267,7.0,6.6731398039394545,0.3268601960605455,0.3268601960605455,0.10683758776873825,4.6694313722935075
CHEMBL6010035,7.0,6.998100772382499,0.0018992276175007206,0.0018992276175007206,3.6070655430774635e-06,0.027131823107153154
CHEMBL5831359,7.0,6.9983397090325,0.0016602909675000888,0.0016602909675000888,2.7565660967623807e-06,0.023718442392858412
CHEMBL3890473,5.999565923,5.704873057196502,0.29469286580349774,0.29469286580349774,0.08684388515547832,4.911903120753454
CHEMBL5797091,7.0,7.040664365707844,-0.04066436570784404,0.04066436570784404,0.0016535906384212823,0.5809195101120578
CHEMBL5800933,7.0,6.6962032161940455,0.30379678380595454,0.30379678380595454,0.09229248585084188,4.3399540543707795
CHEMBL5804531,8.161150909,7.689972025111643,0.47117888388835727,0.47117888388835727,0.22200954062227807,5.773436726537528
CHEMBL4539612,9.698970004,8.944626906482931,0.7543430975170686,0.7543430975170686,0.5690335087716457,7.777558825380079
CHEMBL3891681,7.0,6.965785458854456,0.0342145411455439,0.0342145411455439,0.0011706348258001163,0.4887791592220557
CHEMBL5879529,7.0,6.85722379568687,0.14277620431313043,0.14277620431313043,0.020385044518064763,2.039660061616149
CHEMBL4781968,5.0,6.8889518202955795,-1.8889518202955795,1.8889518202955795,3.5681389793979834,37.77903640591159
CHEMBL5945402,7.408935393,7.906536704122324,-0.49760131112232386,0.49760131112232386,0.24760706483065575,6.716232288817907
CHEMBL5925503,7.0,6.944128823445498,0.055871176554502355,0.055871176554502355,0.0031215883695843737,0.7981596650643195
CHEMBL5918132,7.0,6.9186679478062425,0.0813320521937575,0.0813320521937575,0.006614902714048094,1.1618864599108214
CHEMBL3899421,5.999565923,6.436489131060065,-0.43692320806006535,0.43692320806006535,0.19090188974149916,7.282580334438395
CHEMBL5816629,7.022276395,6.314870842930683,0.707405552069317,0.707405552069317,0.5004226150984952,10.073735527883862
CHEMBL3966491,7.0,6.869700788829339,0.13029921117066134,0.13029921117066134,0.016977884431696597,1.8614173024380194
CHEMBL5920026,5.63638802,6.349547261479446,-0.7131592414794463,0.7131592414794463,0.5085961037075393,12.652770514536831
CHEMBL5917531,7.721246399,6.743012279062348,0.9782341199376523,0.9782341199376523,0.9569419934101931,12.669380944303837
CHEMBL5434571,8.0,7.855124769559166,0.14487523044083428,0.14487523044083428,0.020988832395284835,1.8109403805104285
CHEMBL3922931,7.0,6.6758190458731415,0.32418095412685854,0.32418095412685854,0.10509329101860036,4.6311564875265505
CHEMBL5888511,7.8569852,8.368936151544013,-0.511950951544013,0.511950951544013,0.2620937767868204,6.5158701271833
CHEMBL5869181,7.0,6.919452541560715,0.0805474584392849,0.0805474584392849,0.006487893061028329,1.15067797770407
CHEMBL4864955,4.632644079,5.271030224868512,-0.6383861458685116,0.6383861458685116,0.40753687123685256,13.780168192983936
CHEMBL3958159,7.0,6.652056963228208,0.3479430367717917,0.3479430367717917,0.12106435683797641,4.970614811025596
CHEMBL5440493,7.0,7.160871311868233,-0.16087131186823278,0.16087131186823278,0.025879578982206213,2.2981615981176113
CHEMBL5748308,7.0,7.022448486749374,-0.02244848674937394,0.02244848674937394,0.0005039345573368175,0.32069266784819916
CHEMBL5835062,5.908333042,6.314870842930683,-0.4065378009306828,0.4065378009306828,0.16527298358555548,6.880752964343184
CHEMBL5973547,7.0,6.948816282948749,0.05118371705125124,0.05118371705125124,0.0026197728911825473,0.7311959578750178
CHEMBL5769848,7.301029996,7.275656980951596,0.025373015048403502,0.025373015048403502,0.0006437898926465106,0.3475265142357251
CHEMBL6047169,7.721246399,8.200678763579653,-0.47943236457965277,0.47943236457965277,0.22985539220643708,6.209261300633346
CHEMBL5785603,7.0,6.998041953135,0.001958046865000007,0.001958046865000007,3.833947525536356e-06,0.027972098071428676
CHEMBL5766581,8.026872146,7.487254072371859,0.5396180736281417,0.5396180736281417,0.2911876653861466,6.722644435006324
CHEMBL5945165,5.259637311,6.603183027725887,-1.3435457167258873,1.3435457167258873,1.8051150929324782,25.544455582821218
CHEMBL6054041,7.301029996,7.283445059669929,0.017584936330070633,0.017584936330070633,0.00030922998573263804,0.24085555517104926
CHEMBL3953561,7.0,6.282781679754082,0.7172183202459177,0.7172183202459177,0.5144021188963758,10.24597600351311
CHEMBL4474498,5.721246399,6.616418810466165,-0.8951724114661648,0.8951724114661648,0.8013336462501486,15.646457940050079
CHEMBL3957735,5.999565923,5.443366198358758,0.5561997246412416,0.5561997246412416,0.30935813369099296,9.27066610784271
CHEMBL5775715,7.528708289,8.371191541400004,-0.8424832524000037,0.8424832524000037,0.7097780305744883,11.19027620755255
CHEMBL5866708,7.301029996,7.189566719930776,0.11146327606922402,0.11146327606922402,0.012424061912084047,1.5266787854630262
CHEMBL5983701,7.15490196,6.706248949338043,0.44865301066195684,0.44865301066195684,0.20128952397603797,6.270568250553035
CHEMBL5917481,7.301029996,7.193528345454134,0.10750165054586525,0.10750165054586525,0.01155660487008533,1.4724175986780215
CHEMBL5739689,7.031517051,6.356833633118818,0.674683417881182,0.674683417881182,0.45519771436383366,9.595133069971446
CHEMBL5934913,7.0,6.895127537562706,0.10487246243729409,0.10487246243729409,0.01099823337766166,1.498178034818487
CHEMBL6008155,7.0,6.895772884364374,0.10422711563562626,0.10422711563562626,0.010863291633722207,1.4889587947946608
CHEMBL5815587,5.460923901,5.22384304909733,0.23708085190266992,0.23708085190266992,0.05620733033889571,4.341405524058958
CHEMBL5972134,7.301029996,7.293398859724928,0.007631136275071171,0.007631136275071171,5.8234240848707106e-05,0.10452136587922561
CHEMBL6053314,4.397940009,5.0956629222500345,-0.6977229132500344,0.6977229132500344,0.4868172636741151,15.864766500275252
CHEMBL5435078,7.0,7.5210090319262495,-0.5210090319262495,0.5210090319262495,0.27145041134872766,7.442986170374992
CHEMBL5846773,5.0,5.685108706234972,-0.6851087062349723,0.6851087062349723,0.4693739393589576,13.702174124699445
CHEMBL5841294,7.0,6.946978040254999,0.05302195974500101,0.05302195974500101,0.0028113282152005077,0.7574565677857288
CHEMBL5957556,7.0,6.580012326958841,0.4199876730411587,0.4199876730411587,0.17638964550652722,5.999823900587981
CHEMBL3979485,7.0,6.227273786433122,0.7727262135668784,0.7727262135668784,0.5971058011334051,11.038945908098263
CHEMBL5424685,8.0,7.631035229194166,0.36896477080583434,0.36896477080583434,0.13613500209580187,4.61205963507293
CHEMBL5875365,7.0,7.010028340509499,-0.010028340509498967,0.010028340509498967,0.00010056761337445801,0.14326200727855667
CHEMBL5419266,8.0,7.653226152384999,0.3467738476150011,0.3467738476150011,0.12025210138971199,4.334673095187513
CHEMBL5590521,7.638272164,6.946202862617854,0.692069301382146,0.692069301382146,0.4789599179155716,9.060547811374715
CHEMBL6005604,7.0,6.857291775210832,0.14270822478916756,0.14270822478916756,0.020365637422475578,2.0386889255595366
CHEMBL6052288,7.0,7.000756296592499,-0.000756296592498984,0.000756296592498984,5.719845358255742e-07,0.01080423703569977
CHEMBL4440846,7.602059991,6.604921314259695,0.9971386767403052,0.9971386767403052,0.9942855406514068,13.116690448652172
CHEMBL5932831,7.0,6.99782454663875,0.0021754533612501348,0.0021754533612501348,4.73259732697451e-06,0.031077905160716214
CHEMBL5937525,7.0,6.99791584132,0.0020841586799997813,0.0020841586799997813,4.343717403418431e-06,0.0297736954285683
CHEMBL5583712,8.0,7.3936278601238135,0.6063721398761865,0.6063721398761865,0.36768717201802553,7.579651748452331
CHEMBL5862672,7.0,6.167043314406016,0.8329566855939836,0.8329566855939836,0.6938168400757144,11.899381222771195
CHEMBL5740726,5.769551079,6.613158948709231,-0.8436078697092304,0.8436078697092304,0.7116742378353459,14.621724604879443
CHEMBL4440892,7.721246399,6.900867880306647,0.820378518693353,0.820378518693353,0.6730209139335002,10.624949344960712
CHEMBL5569994,4.443697499,5.1326708235921545,-0.6889733245921548,0.6889733245921548,0.47468424199956666,15.5045055327731
CHEMBL5743269,7.0,6.999960144878436,3.985512156390314e-05,3.985512156390314e-05,1.588430714873497e-09,0.0005693588794843306
CHEMBL6010078,7.301029996,7.211681817054034,0.0893481789459658,0.0893481789459658,0.007983097080960327,1.2237749878430415
CHEMBL5907405,7.301029996,7.171588661809626,0.12944133419037396,0.12944133419037396,0.016755058996984075,1.7729188109251806
CHEMBL5795524,4.37675071,6.233578978063708,-1.8568282680637083,1.8568282680637083,3.4478112170804702,42.424812174502584
CHEMBL5902086,7.0,6.903168031159884,0.09683196884011558,0.09683196884011558,0.009376430189453114,1.3833138405730796
CHEMBL6000152,7.0,6.988063922178124,0.011936077821875557,0.011936077821875557,0.00014246995376986953,0.1705153974553651
CHEMBL5844232,7.0,6.976364723647079,0.02363527635292062,0.02363527635292062,0.0005586262882789286,0.3376468050417231
CHEMBL5433378,7.0,7.661426867743852,-0.6614268677438524,0.6614268677438524,0.4374855013734436,9.448955253483605
CHEMBL5399467,8.0,7.934503705330001,0.06549629466999907,0.06549629466999907,0.004289764615499348,0.8187036833749883
CHEMBL6011559,7.0,6.96725170388046,0.03274829611954022,0.03274829611954022,0.0010724508987330931,0.46783280170771746
CHEMBL3975302,7.0,5.6775513445547645,1.3224486554452355,1.3224486554452355,1.748870446288911,18.89212364921765
CHEMBL5960213,7.0,6.865046532144473,0.1349534678555271,0.1349534678555271,0.018212438486232784,1.927906683650387
CHEMBL4128989,5.552841969,5.286151414587496,0.266690554412504,0.266690554412504,0.07112385181284876,4.802775874072493
CHEMBL5940973,7.431798276,8.252478890052519,-0.8206806140525185,0.8206806140525185,0.6735166702816188,11.042826831061829
CHEMBL5833235,7.0,6.953611405677148,0.046388594322851695,0.046388594322851695,0.0021519016832501083,0.6626942046121671
CHEMBL3916686,5.999565923,5.868132148816037,0.13143377418396263,0.13143377418396263,0.01727483699624088,2.190721393361088
CHEMBL3955889,5.999565923,5.874331512099173,0.125234410900827,0.125234410900827,0.015683657673677173,2.0873911964318457
CHEMBL4867497,5.214670165,4.377780682885675,0.8368894821143256,0.8368894821143256,0.700384005273584,16.048751994543945
CHEMBL3944433,5.999565923,5.572641013460681,0.42692490953931816,0.42692490953931816,0.182264878385155,7.1159299692441795
CHEMBL5891387,5.756961951,7.11242832487581,-1.3554663738758101,1.3554663738758101,1.8372890907080375,23.544820782433032
CHEMBL5842626,7.0,6.878232418080585,0.12176758191941506,0.12176758191941506,0.014827344006501457,1.7395368845630723
CHEMBL5435197,8.0,7.436732526887227,0.5632674731127727,0.5632674731127727,0.31727024626684813,7.040843413909659
CHEMBL6007359,9.301029996,8.607812712584575,0.6932172834154251,0.6932172834154251,0.4805502020258618,7.453123833742607
CHEMBL4516250,7.769551079,7.665849975126896,0.10370110387310394,0.10370110387310394,0.010753918944500293,1.334711656036259
CHEMBL6015058,7.0,6.960075733881,0.039924266118999796,0.039924266118999796,0.001593947025140715,0.5703466588428542
CHEMBL3909330,5.999565923,6.792393810619999,-0.7928278876199997,0.7928278876199997,0.6285760593879909,13.214754163807187
CHEMBL5749417,7.0,7.064750486196994,-0.06475048619699386,0.06475048619699386,0.0041926254627470926,0.9250069456713408
CHEMBL5828922,7.0,6.97704707290375,0.02295292709624963,0.02295292709624963,0.0005268368622857505,0.3278989585178519
CHEMBL4540464,7.327902142,7.493894534018494,-0.16599239201849425,0.16599239201849425,0.027553474208021473,2.265210271669786
CHEMBL5847271,7.0,6.66226009177999,0.3377399082200103,0.3377399082200103,0.114068245604461,4.824855831714433
CHEMBL6055668,7.060480747,6.1886336721883906,0.8718470748116092,0.8718470748116092,0.7601173218575596,12.34826785955131
CHEMBL5594430,5.698970004,5.1326708235921545,0.5662991804078459,0.5662991804078459,0.32069476173059797,9.936868943166417
